x,y,z
1.8707949983208159,-1.3742815561666282,1.4747549489624558
1.916061219081944,-1.3939497362549373,1.4791501155839948
1.9096397897907094,-1.4219089635632352,1.4773038488593369
1.8889818511225542,-1.429280515192278,1.3829989118890447
1.8672592121918286,-1.3472826861106084,1.4516013009138649
1.8759571701107283,-1.377628141178275,1.4489996292427305
1.948790180835618,-1.3574743171671653,1.4044137887619716
1.963240169830384,-1.3765691736508685,1.45353687967558
1.9102881394282045,-1.3935166881935066,1.4141416467799952
1.9092596683102596,-1.326240257396403,1.4345675763378458
1.9803558059662587,-1.3418374916383173,1.4706370992054982
1.9077121848691303,-1.3185265926804022,1.463343313123113
1.9816973302035343,-1.2759286296696668,1.438760355496861
2.0038605833780454,-1.3513857269671723,1.4839299607025802
1.9271316543610142,-1.2783503538866197,1.4624384138713449
1.9234584196932136,-1.3084096480292557,1.4653528819942425
1.9929714167084278,-1.3059255237561405,1.4865503574042658
1.9886093831398592,-1.2941195727637296,1.4209133803380476
2.0026266508103547,-1.2538764922945174,1.4359191054714164
2.0197798177127746,-1.2894612895509363,1.4269606354803521
2.017895274430583,-1.2157859264229032,1.4312376109147242
2.0261666426828593,-1.2580480270253824,1.4626378031021403
1.9735052562908475,-1.2533593732503503,1.418736128073951
2.005464016703433,-1.2796344919745295,1.4739870359294587
2.020605786481052,-1.2738211178971144,1.44740268083896
2.0247337308092086,-1.1712000288689488,1.4726868666556583
2.0674188396201196,-1.237437755414901,1.3964701479152832
2.0347709919743706,-1.152638042412393,1.40571415845874
2.0800970870990634,-1.1680342190087063,1.4762535445688407
2.082075781496104,-1.2158610514668962,1.4335766983755809
2.0957750854253394,-1.1733784459330565,1.4724666383851692
2.029776880277735,-1.1944877460491552,1.413048816709995
2.073552462496361,-1.20322259482686,1.4774423271017252
2.039684290399024,-1.1465759312066428,1.4709733003766534
2.057257391250277,-1.1530507594166046,1.397944820733111
2.0989981431521754,-1.112538475297492,1.4642349233773464
2.138695711327085,-1.1230200287617815,1.4318324090235255
2.0949582573970535,-1.1067861245844797,1.4774883247764845
2.07357228475078,-1.1443386538014197,1.4620057590821407
2.1220695102350646,-1.0691679032559156,1.4231037714078405
2.133582137223133,-1.0498424251924943,1.4303960210748043
2.074927420653355,-1.0729536806727809,1.5007256730332765
2.1005895767477405,-1.0558116463552532,1.4795615515703666
2.1174124703224133,-1.0293680503884883,1.4769769567492212
2.109227453204346,-1.0663215664310193,1.4284931885661374
2.1716432546697524,-1.068265381537795,1.4797628596025967
2.185405440105831,-1.0614423000666462,1.493549124278444
2.136541078951643,-1.0603377211316247,1.4466596481829013
2.1670682509011603,-1.0012167456333239,1.4433418442400696
2.1813838735249567,-0.9802050395066909,1.4538767783228546
2.116230958712301,-1.0337406190158775,1.4497516149289775
2.1173828526804317,-0.9494250636098127,1.4944604962622317
2.147215740785277,-1.0258004823140017,1.419961967418929
2.216422292476432,-0.9869424793339823,1.4945594153877364
2.169686103841064,-0.9832061459235109,1.4751222043579888
2.185019018794798,-0.9424914198281381,1.4617374619902037
2.17225526232076,-0.9436504914939562,1.4093478163173732
2.1575008457508584,-0.9382009062726915,1.467357173493629
2.2116857978641233,-0.9799995128140754,1.497732360067592
2.2037532590210307,-0.9323918554224633,1.4242851651142026
2.1731400492284165,-0.9611343761341986,1.4436654617652525
2.1644065767540264,-0.882859146828448,1.5052649811243712
2.2115758713608002,-0.9031796127163236,1.426872469944308
2.255015246103516,-0.8979885469303175,1.5115453616083803
2.215119575427974,-0.8868233441347683,1.4406135779822138
2.2118518087531895,-0.8361849427351854,1.4828702582819298
2.263344747358688,-0.8158080829090744,1.4226634893679702
2.221453701966013,-0.9005074901219938,1.4671554431581688
2.2721056049698674,-0.8627064788813867,1.441839493903652
2.20421006013091,-0.8567053206894021,1.454126673031027
2.2084112217469314,-0.787011587870864,1.4945132629298297
2.2642652558068836,-0.771569368641444,1.4305423443359724
2.216440983314345,-0.7979978437127988,1.5019851262941195
2.228177786484386,-0.8397837697900495,1.4295083176256795
2.2599359524786906,-0.8338027251326362,1.4762558134574606
2.2725565966313983,-0.7447442712515161,1.4895901653856487
2.3060207868401754,-0.8072393990805963,1.4214672003901236
2.2367017743675843,-0.7682668662101158,1.4733876237035948
2.3214685311527505,-0.7085633799989103,1.4660230737025652
2.262314368282779,-0.7799014116262943,1.4528799189927295
2.250641001190316,-0.7254475789031792,1.4615723657461726
2.2706199293624856,-0.686438269608807,1.4440825231931558
2.333299724978135,-0.7348049436687557,1.5186066671481269
2.2768630004689348,-0.7173669730121668,1.4366366489274047
2.2935428739227572,-0.654315198258973,1.4794895252790672
2.3267830027280527,-0.7122991048563685,1.4980299578914065
2.3362930575736813,-0.6410762608110024,1.4477409291942218
2.301444793826152,-0.639108389878991,1.432314449775053
2.324489761888791,-0.639121524300665,1.4413181023087824
2.3022641777188677,-0.6708117882190657,1.4681446794543909
2.2867112303747903,-0.6054128477043923,1.4292870606918557
2.377749792152427,-0.5886483660818933,1.4965998068259214
2.341476634095466,-0.5958820246648284,1.5125119804310379
2.366811375122083,-0.6514634708786274,1.4885393939034752
2.3623482608145188,-0.5936180136459568,1.4820015370813993
2.326433425596596,-0.5416394805086152,1.5273966795465892
2.37455629584966,-0.601848662632442,1.4305436521807913
2.308032838646858,-0.6149117329545541,1.4772712415304026
2.3397653858766247,-0.606716847673202,1.45253608965884
2.3529148724970113,-0.5274900323365654,1.4505985382017856
2.3741702798676494,-0.5753311136052005,1.4373813540942968
2.3291506183406265,-0.5172259137492435,1.5140374179765645
2.354213363362687,-0.5638004730033702,1.5261390496541445
2.3709625242240895,-0.5034982294460959,1.4402828363047568
2.3524263657456994,-0.5212423752423029,1.504229326976038
2.330776894072231,-0.5361735712830275,1.498580318758193
2.389396416211065,-0.5104342723367027,1.514333271533087
2.3842682166801197,-0.5039525993511321,1.4388512050774303
2.3709747457138453,-0.43515900162949306,1.499830576865093
2.4166866664581175,-0.4250459210204708,1.4942834059052297
2.397844326630948,-0.398679135855837,1.471715444084686
2.386328910880615,-0.43843510506729916,1.533285155948402
2.3795162855032106,-0.38035673120872543,1.5112343864062567
2.4384776164101667,-0.37378589918497035,1.5016999181262374
2.349896339192289,-0.396516457879133,1.468660466849207
2.363944363210967,-0.39774557646626274,1.5352044045381867
2.3862856365834464,-0.3366403097649795,1.5132899262353279
2.374178179725228,-0.3872071953923837,1.4978063890515618
2.426587387298541,-0.3964371695207816,1.463532437198616
2.3617614622180234,-0.3464713932217959,1.5268204589046754
2.459127088657937,-0.32261011030220577,1.4769761046293381
2.435228689543249,-0.3722903751980178,1.478824484191517
2.3949870840311154,-0.28919653857510763,1.5125245396842792
2.4489668693262105,-0.3488587533456944,1.4764945084112735
2.456763955184854,-0.348619631093862,1.451998142163627
2.3956054951734984,-0.3064763114946129,1.4636522361298268
2.409178525731417,-0.3040904373950641,1.5213097760998813
2.4616670064026187,-0.3020294944137975,1.5178453124813527
2.4706459296827408,-0.29411065837866623,1.4796741240397013
2.389667571221847,-0.21576850601164027,1.535497423838771
2.392301279363711,-0.2828844723666638,1.511523878673026
2.4076814262435384,-0.27118646986028827,1.4670669227947422
2.483510331864045,-0.1919435647734729,1.49384342649602
2.455473313209561,-0.2594820431961573,1.4654496832423058
2.483418486339223,-0.1602232462012302,1.5220386250634816
2.426916594080009,-0.18138512775346977,1.5224182559425348
2.406602457388364,-0.15306784537116558,1.4565764038622937
2.4445780363029765,-0.22125731063572252,1.506659054144273
2.415987023162333,-0.1409847990104206,1.5006591938411848
2.4542762853094766,-0.18255095879757322,1.4723190416444256
2.4018478729827244,-0.1284165885964758,1.4572494361351287
2.4501374758127628,-0.11854707610832571,1.4596757835154517
2.4642842351595595,-0.11701824501700647,1.5511392160261797
2.443325325127468,-0.0701492273389981,1.4686075180461224
2.488095925588981,-0.07050827240216404,1.503953986599515
2.4596053618453397,-0.10183408753531367,1.5454296152108595
2.477763509295413,-0.06869960963448818,1.5085033138958361
2.4322095322924326,-0.10163015626355967,1.4862256872688
2.506340950453539,-0.03099571558709116,1.5456169559704127
2.449803451121714,-0.0030528075364547463,1.480265722524583
2.502846880195879,-0.04064896298747992,1.512059633542424
2.4457247440790044,-0.02663345016344741,1.5555573163897969
2.455543591363146,-0.0047131382514552095,1.538978124037998
2.454734849886666,-0.05668931481442187,1.4982473279159951
2.4614402436363116,-0.04485238553703724,1.4859119504407123
2.4545517151077796,-0.012346579224397925,1.5512745229625422
2.478976697846353,0.06413943686374744,1.5119342566811107
2.5125161415708446,0.05312982717611704,1.4866516507031438
2.4419510929540014,0.0603551376492071,1.5546306595204855
2.4735527779247364,0.07027718490087587,1.5076575794322151
2.503762686957445,0.0696639004848047,1.5417322117643286
2.506886962990202,0.047897151321157905,1.47597324078601
2.4994272722088824,0.04798237676754741,1.551646419913009
2.443339879545504,0.10133146804155563,1.4661857997894108
2.4474377203870996,0.09209796590852434,1.5206482470636435
2.495165734777281,0.14527029501519192,1.5459775841366146
2.436896248665235,0.14146639899830216,1.5394357453352068
2.451671440866933,0.14681383863405023,1.5002074196568673
2.4692018279727033,0.13657002468226465,1.5174828542708525
2.513117863345658,0.13261241069907015,1.5435269536101544
2.5019460473138233,0.1695632066560979,1.4912216825257731
2.4525309302261484,0.1537991195895145,1.4906767809007526
2.463952886248659,0.21815878555923535,1.5512923000757777
2.483625852704572,0.16410689257790084,1.5091742408928706
2.4401225621989284,0.19173053172092955,1.5125115390427637
2.468879985047913,0.17471227122666252,1.5606647146806123
2.4539539390385627,0.2613106628690323,1.5283367049180558
2.4585892986076114,0.1971783983536026,1.539898386843416
2.448111325777735,0.2412930321579358,1.5073440651917123
2.4839488779592545,0.3027484104652394,1.4763959440094032
2.4862125191272364,0.2998140010272625,1.5422567457292682
2.463504991816971,0.23505752130191673,1.4758615605261582
2.4276352639612138,0.2662446290326088,1.473456827106688
2.4330986984038985,0.3168498258354914,1.5551672264861482
2.4489142095808907,0.3452856723949096,1.5319744606710077
2.4155466170429643,0.3639877477345941,1.5256488445811356
2.499176690244727,0.29960194228441506,1.562876213912662
2.471833702708991,0.372925988892965,1.5107743098688522
2.4719520030770314,0.3331717661117645,1.4965022006712096
2.413500086144823,0.38700133856469043,1.528965541851053
2.492021110296675,0.35269758246710686,1.541836047358325
2.4813169976987157,0.37383632556820734,1.5528014946713957
2.4624259290720465,0.3943409612318345,1.509378060517106
2.4829787224976183,0.3993053469695388,1.5298941889066988
2.4202048755656564,0.4307436391015915,1.5576595675356522
2.4660277832120148,0.4439489767591773,1.5421056233412587
2.4962554217133124,0.44453448321499456,1.526718944162795
2.498102877265788,0.42025865341443347,1.558213859640286
2.424938523480639,0.44278672775019534,1.5416635553003248
2.4877207756631368,0.4211839685851469,1.527423453173374
2.4428042032653554,0.509041534181819,1.5061657798392616
2.4186592391908777,0.5318061074929319,1.5382521234384148
2.4660192541663926,0.4542716304311858,1.5158883389133173
2.4753843105970725,0.47032574706667507,1.580049449001626
2.4771985214521295,0.49036554363239615,1.5646424032104673
2.4879961126986827,0.509200848692208,1.5723919412672764
2.4147900205772848,0.49941948460619207,1.5607783348709245
2.4630211737199104,0.5983986812763212,1.533287621509227
2.417783626563612,0.6054361089849256,1.554656878638701
2.3969325771997245,0.6196058802124792,1.5212285500765803
2.4600892684199023,0.5340613973658291,1.5006398876325673
2.473298478824985,0.6250337093506113,1.4914744632382235
2.41526109417805,0.6048552041272034,1.519104799619783
2.4672939366883093,0.6012610272633815,1.5779056586890412
2.3992209456129454,0.5818861416539179,1.5326175671030353
2.472197540089425,0.6358869139643615,1.5592556441605492
2.466244378806076,0.6411898123335412,1.540563285536995
2.4273761806624328,0.6464480008049973,1.5862634960409518
2.4077165666305897,0.6439477118085397,1.4919853255767168
2.438158123987201,0.6342750476416602,1.5325882797021837
2.453816848174729,0.6528741221308267,1.5076104562748327
2.3868513557347626,0.6762415938700039,1.4996002977854874
2.412886461806364,0.6654053757559157,1.5486674542070082
2.4407485203873014,0.7105124904272383,1.5182604751489879
2.41236823659137,0.6842933439323532,1.5434586527442902
2.4416709937788608,0.7334511889295112,1.558325975302739
2.448106555533251,0.7765574911688816,1.5826178137345834
2.4276889799095973,0.7827178366408174,1.5536520068127124
2.400323647495078,0.7919961545701549,1.5511964492121566
2.359251631574122,0.7697531697893144,1.5175560074600245
2.363659072057472,0.7981387097155692,1.5393824310515085
2.377170380723739,0.8221516132163035,1.5498684574950998
2.4066503110265596,0.8118883533180872,1.5608508112008197
2.410613275560792,0.8009934096891159,1.525682181182265
2.4284882605695,0.8632700164452883,1.526732454321737
2.375268406289362,0.8208329641805084,1.56791589286959
2.405578419726633,0.8184277748125195,1.525594727104109
2.390905924071943,0.8556573539251904,1.5920228603140731
2.3329596877072025,0.8891245305105706,1.582088964907356
2.371600169669751,0.8747250147225899,1.5134949499147325
2.33361962173948,0.8850029472908848,1.51150616816539
2.326058625116591,0.8615927979092552,1.537154488238191
2.4021831719244284,0.937317225177354,1.5852731919270944
2.3492249103064484,0.930058837563241,1.5618614494168814
2.3473616944980407,0.9514272327517461,1.505228479668312
2.366731925923604,0.9164568644723121,1.5737808865085996
2.3873979420098808,0.9555740148550838,1.5945670124387523
2.3007368490211793,0.9511061129240387,1.5241770641171768
2.3133599237774063,0.9780665923424711,1.5934100596681529
2.3824466863645752,0.9716481580805303,1.5184763071422058
2.3327443240171313,0.9870454484176212,1.5819693528110526
2.3729357268977354,1.023895560499745,1.556821768605139
2.2789095792246754,0.963530939609931,1.5222195621567207
2.3521265280156136,1.0696616211821348,1.5859953954821675
2.3276706549778843,1.0306602850483049,1.5778354508584185
2.3161303582209194,1.0379522098461322,1.5797309265216468
2.267532996340195,1.059170630106138,1.5808871167816996
2.3482665347220246,1.1092070471344018,1.5784525664887001
2.3103282063746375,1.1042617905169607,1.5668613556642017
2.267998764205986,1.124308783523461,1.5780591626194367
2.264866512627771,1.1057270631139848,1.5144504751117966
2.319293208503417,1.1370181433241833,1.561139533653161
2.2894312624465263,1.0659037926246495,1.5972681439293406
2.2822161970796158,1.139662330868632,1.566107592072452
2.2894042979845466,1.0998392895147047,1.5148943271883186
2.2912881715150193,1.1643142221381981,1.5649145237553135
2.244721330962437,1.1988287333285566,1.538593216496674
2.2241306058769985,1.112448542547302,1.605277333010728
2.2318072943883163,1.2088958118183355,1.5433146421607877
2.259336911107927,1.1498741146841003,1.5767243696850575
2.283351603704066,1.1555737744083316,1.6129571855600027
2.237835234468078,1.2279086953863418,1.564955030035723
2.283085300496632,1.2527616397379433,1.5583945213452575
2.2796920007880135,1.2426367539524463,1.601746482549795
2.2011614528561143,1.2440805632739453,1.59179102795897
2.1844421110591212,1.2198773366533926,1.5569812381690167
2.25130107250646,1.2855220796529914,1.6022721196237695
2.201841154698796,1.2960326257582406,1.604038586019071
2.2508559994980315,1.2936419320094819,1.6097499630009153
2.2215415766846482,1.254304174689815,1.54948038422506
2.1597455964678214,1.2504993967394922,1.6207707820736352
2.227806781735116,1.2698089193386126,1.6016020864975606
2.171526411814356,1.3022458296393031,1.6198274844000633
2.2414587408589335,1.3530106013377556,1.6078861874195232
2.1681298263529936,1.343750424913282,1.5892527060742994
2.140785171067128,1.2979592956252963,1.6148465047504126
2.175925848959526,1.3871053509203357,1.590315177143137
2.185539121186038,1.3582818459459658,1.6114697275382586
2.2024145729397486,1.392482212896826,1.604728701614113
2.1549362661745457,1.4007142458706874,1.5574745593037624
2.1317827953113904,1.401889972691546,1.559988007174993
2.167049375200633,1.3741058686467136,1.6207968473906695
2.1166741615178895,1.3671479352872808,1.5758085116570042
2.102419201264432,1.4469640432625681,1.607510780017869
2.1564881125995137,1.4341780979593344,1.5331049486547113
2.1216065905808184,1.3979320643354278,1.5472280037740753
2.104707201224884,1.4547388373965278,1.5524332534888132
2.136462652884819,1.4985561881138691,1.5382517825830315
2.1450787843378976,1.481083369964034,1.549421950887752
2.114847100697942,1.5062532533208381,1.5368060994330268
2.1095947759650326,1.4277528113295608,1.6000904547648902
2.07803889867461,1.5358394613972794,1.589089511802424
2.067713788758142,1.5406823565181378,1.5685642406481375
2.0755861849344273,1.4982741455492978,1.5915332554026316
2.050780638033289,1.5634260811474834,1.609394228063212
2.0312980756221433,1.5434911719687299,1.586888639987134
2.0875211256137067,1.5619944236253522,1.5643480349332353
2.0840243540834895,1.562836482412952,1.5469864318801712
2.0139644033197674,1.538427260940184,1.5454748123908546
2.0552796702127467,1.5409236088455376,1.616811248193855
2.003625865103601,1.530316971157518,1.555218283221964
2.017626455031702,1.608200941022285,1.6250137664682458
2.013545949669304,1.5460869904400856,1.6213875708379744
2.076895314917441,1.557595699596718,1.5515357066772235
1.9909690470992387,1.5654353009601765,1.6054581709404132
2.0546988074465498,1.6375955479100466,1.5966033835503526
1.9677914324241566,1.5745630643640827,1.563865752714741
1.9748611915262262,1.6548469431460175,1.612019983635683
2.0244802750752706,1.6018711485917887,1.5973087097950611
2.0065745599754443,1.612178428327555,1.61257532483403
1.9679451338693004,1.6961322209228298,1.5921332020460517
1.942130441712996,1.7143168293147621,1.5913988007191686
1.9553651507963279,1.6421857020301491,1.5523979366641616
1.9440885120547982,1.727373916549995,1.6046738627302135
1.9499671728683101,1.6517500058647678,1.6124583832375317
1.9126120015478973,1.7334221609578857,1.601991507702639
1.919963297437048,1.673996618814998,1.553604307723982
1.9238448104101284,1.7163864591412443,1.6090765737888173
1.9843270621578668,1.756106574495988,1.6267331909912917
1.9632361716718953,1.7518556712169555,1.5548092621499938
1.9002394440476844,1.7595155201806292,1.5711129696026696
1.8965096642147352,1.7148199299728617,1.6121927499639632
1.9221042822376062,1.7800420062595759,1.5596535137842502
1.9363230236766573,1.766594034721608,1.608578976185578
1.8973478049547658,1.7368921680367477,1.589099087015208
1.8388525492030194,1.747268344520078,1.630447547554741
1.9044718483942542,1.8289050473675148,1.5597015633415268
1.8575290892164562,1.8336323094101064,1.5708507436560812
1.8271170044239673,1.8053017272371155,1.5950400975044041
1.8138378465265537,1.8368950504815331,1.5619242365574024
1.8939806061490203,1.8723314239475153,1.6476626132667092
1.8618348181068538,1.8769008895578023,1.6079440606664133
1.8009482666062198,1.797680392055157,1.5787002494672902
1.8148099123525916,1.8983895804475324,1.6177313220587584
1.7757341457724016,1.8139098043008053,1.608176620349049
1.8286654897477403,1.8900600157370508,1.573018162093975
1.834823106901331,1.842146400152587,1.6234339142665517
1.8071050903653612,1.8561980099202522,1.6005380002094454
1.7807224904598333,1.9076232880290263,1.6257750664192727
1.741102360491679,1.9517344952815037,1.5875226726205107
1.7635739958830294,1.9286419925821616,1.6029166026424426
1.792669973376311,1.9558979419212907,1.5995513040665696
1.8080651460755794,1.8829939723275426,1.6555327580089976
1.752269038275424,1.9645135046210664,1.647022059153574
1.7293373550842246,1.9187522313200185,1.5603885656747547
1.7134481697892068,1.9343306150536723,1.6166504160011481
1.695998599626463,1.987136056248608,1.5843078644145985
1.7499428356888862,1.946111488627004,1.6230160571355432
1.712931209454298,1.9272907816103044,1.6272707026169155
1.6613181048463188,1.9863021799702087,1.6476715726388593
1.7028192683638053,2.034815320664404,1.6454985599754774
1.7267520427381577,2.0035268615029667,1.6562067529943512
1.7186551547969122,2.0249101172753714,1.6578334381392215
1.6418379591818801,2.0308320770575117,1.6173308040143335
1.6546946999989824,1.9734728134496937,1.5649211546162578
1.652573683268206,1.9857567544749473,1.6504248960697516
1.6827731879792094,2.036041479210576,1.59009495129133
1.664749305403389,2.0015801397401285,1.6446976919943506
1.6629007632255166,2.0120186950310748,1.5997779078140797
1.6339942122073412,2.0582891770991614,1.6283263018416645
1.573549343187376,2.0151698576063,1.5997706150381148
1.6280546080365217,2.0822097921396354,1.5856237258604495
1.5992244020340576,2.035060787948792,1.657575084366915
1.6446716414523135,2.070017620861911,1.6422808520326981
1.568890770075747,2.1207229104278977,1.6362691160471243
1.614793125241353,2.0649369651879725,1.5814365614082846
1.5621111038739321,2.108907533023825,1.6009155258700876
1.5380788757994925,2.091819436695933,1.6698912772857109
1.5278021710351979,2.1263402805230665,1.6523743079433828
1.4989031084139448,2.1426881794180543,1.6128114532348032
1.5336910184055088,2.13706388798147,1.5912864550566381
1.4915856509271799,2.191241556455934,1.5896972295151934
1.5481175176538935,2.1051139363903535,1.6066542924921545
1.4779309358831905,2.1713559830873796,1.6130820160015327
1.4878393908120902,2.1663854247096213,1.671792655787931
1.4712090830931577,2.126107844779738,1.6277890339294043
1.472521287936473,2.163441263064895,1.6361910565681992
1.4644525188979463,2.193021260052055,1.6221643266699266
1.4449550418232846,2.1657959675024903,1.6361565676270047
1.4450415771245948,2.1516630572695914,1.6749339480564296
1.4313334632861636,2.22568951897551,1.643439143321005
1.4592452689121675,2.2482958365621886,1.647551624818689
1.4539386280980287,2.2414676650828915,1.6570482824014332
1.4505594394745418,2.176639360049069,1.6153019998426446
1.3981555061895052,2.208513947833116,1.6388607093836594
1.3754374068610873,2.2406572414612524,1.5863400696609207
1.3579813149672937,2.239814259293911,1.6492930296609885
1.4245142430803444,2.2939282143125292,1.6384765297786634
1.4204941010093244,2.29839012160089,1.598986648405443
1.372413749641625,2.227933891895282,1.6446775243669791
1.3454462075490852,2.270332272563575,1.62752240630516
1.3901236308632154,2.242100232544196,1.6771520758352298
1.384340806128499,2.3218821024107914,1.6652006768644643
1.3254778916712955,2.2610828536314465,1.6683411116733011
1.3367338911418816,2.2774274831010133,1.6482967297180806
1.2682932978324073,2.348102203116164,1.6711501167522633
1.3539323016990272,2.3108300194550333,1.652031145345507
1.3183953379926534,2.2705097758978128,1.6285631238205305
1.2926751033325619,2.3530548822155875,1.6362629541725355
1.320488414626357,2.277243362610795,1.6582518558204282
1.2529255714244325,2.3655571242219193,1.6625446300633202
1.2446357306182294,2.3042770567335205,1.5991693422589095
1.2914037823002285,2.3528909384841867,1.6751988480605016
1.229050638275239,2.324130784123682,1.59868127101175
1.1897845809572711,2.4033556820515596,1.6262550430046625
1.2547810612251462,2.395140679771212,1.6281767852195148
1.2514401160877353,2.3596876555277104,1.6119187448978416
1.1575948132774911,2.390815180353379,1.6722087868839237
1.2243999421072007,2.34876121110497,1.64876148792424
1.2207435268173252,2.3420465310221537,1.6308114447334487
1.1533758095657092,2.385620928555276,1.6812293706670476
1.150668422157292,2.4436935448769006,1.625124972873853
1.1447685222935742,2.3794563325826297,1.6018524007376542
1.1878641685937563,2.453951771445862,1.6840929800623359
1.1846778884936822,2.39585689642022,1.6891796906803216
1.0896838469310512,2.417696572391598,1.6663739832148141
1.1487122559854381,2.410938772680212,1.609552857151888
1.1309288676101157,2.4649777397093944,1.6213941827752705
1.055740109590002,2.422565611277191,1.6764275119077254
1.1244066321263446,2.480553009771538,1.6325898837533974
1.0945255628799737,2.4688611692676505,1.6868956472454548
1.0560334592515863,2.4002754533106367,1.6184625365805243
1.0441487300509695,2.4380785290128824,1.6369055456561743
1.0406324420805946,2.4175660280151816,1.6404480011960436
1.0682134283042415,2.4601552960903663,1.6377222166514285
0.9983586937854922,2.5077477541717794,1.6175780130233894
1.0549002792788782,2.4884422040211955,1.6926320496696095
0.9783162038158971,2.4574534577893288,1.6425253039582772
1.0372900905906342,2.4843301436100877,1.6322742955133442
0.9698735344876375,2.457418387470465,1.6539023780628617
1.0251719323859467,2.503512254878051,1.6301669815904996
0.9597996902905004,2.4773995475733255,1.6522009830736057
0.9264420438880978,2.5231023371304326,1.6442000257692155
0.9887069827156477,2.4694152499366107,1.6987898200589588
0.9792553373033595,2.5567901005542066,1.6515209472007848
0.9513606453740346,2.471591271815563,1.6257089544548498
0.938466617219644,2.505115512182577,1.6252304423544952
0.9465874369982037,2.5601126920487376,1.6832327999336907
0.8531422098983585,2.5478728249471514,1.6864779953643672
0.8991549676353348,2.5771185710593296,1.6673442598737673
0.9110705889501162,2.5522139847724112,1.670502246737934
0.8747820473786588,2.5330681100328696,1.6583780731532816
0.8327663822604169,2.528247043033864,1.6865985075598906
0.8405474979175493,2.5029782429333025,1.6605598286013326
0.8763856957751821,2.5921521193362658,1.6989287992100188
0.8007830992801751,2.590663458971867,1.6118282708041904
0.8448838720931423,2.602528558135815,1.6300363709612293
0.7660562199532115,2.5472811526381776,1.6640044224872361
0.7817186590971725,2.540875535320184,1.6607040240507778
0.8196126951594821,2.623814443270315,1.6254471009667573
0.763139258754584,2.5719885327300482,1.6865552146027374
0.7405183581106713,2.5784185034239626,1.6579842207389912
0.7962298978762812,2.5443534439838458,1.7040755450786658
0.7631897809725604,2.547022529662713,1.6621429012092745
0.6907981870305371,2.6144396232143836,1.6895638050597046
0.7569469573652375,2.616747302089989,1.6556415515818312
0.7247879863549638,2.5950302236928207,1.7090492227134775
0.6887732236659261,2.6007179688851165,1.650558832620797
0.7122574367449942,2.6600609450856063,1.6627569982916293
0.6331465478682516,2.5901577415298376,1.7060917807228462
0.6263321012192299,2.57916538766874,1.6881411769010053
0.6738642274957163,2.584356858493262,1.6368835602330978
0.6750568744828872,2.6332838040801088,1.643326307084165
0.670863609187094,2.6511570986180275,1.6357408108801357
0.6361957344221464,2.6412647724774554,1.6275483104631738
0.5994708112148668,2.6388980422859114,1.7101554848400866
0.5878140025345153,2.6184741511294676,1.6723505715708673
0.5419612442098714,2.6493850925484876,1.710805637781808
0.5577611641192872,2.65924987167029,1.6721077511446483
0.5199151092564731,2.654029845274228,1.6416914521874202
0.5656531424467808,2.602600593238278,1.72131955718589
0.5130234187771415,2.6278365665614083,1.633919579161669
0.5193152630145292,2.648691176435688,1.671165403754953
0.5029690099943951,2.692326724446609,1.688075128867812
0.5414402426909746,2.6167736869795735,1.7019481689714686
0.4555918860375552,2.669147572817346,1.6786520483828957
0.47443849466138827,2.6581228906004264,1.6651055472069138
0.4431171086537301,2.7205788908219777,1.6800999838179553
0.47426487229789405,2.6655232662528374,1.6830513271915002
0.40905062078064997,2.710760730808977,1.6276991785860426
0.4458597129927777,2.7201541557980695,1.6709453411318196
0.4163472527812215,2.6701949013178248,1.682889468738587
0.4349732796486818,2.6370549930737863,1.6537180564848462
0.43893504676697814,2.7136867100584885,1.638131350801665
0.38596554731013927,2.6787410988172446,1.692459936661639
0.43455272397113986,2.6512954346355424,1.7093320492982684
0.3645004502135336,2.6766534029516897,1.6824896356277736
0.33295871377440756,2.7397204787716243,1.6391900345238157
0.3832726319098567,2.726602536308692,1.7242167675561892
0.3202404240574106,2.702099616816513,1.6333663944872436
0.33613264761460304,2.6533690710909412,1.7163882953070282
0.31655349913473957,2.6810723442471116,1.7193238053707056
0.3157257480429242,2.727838611173185,1.6813680127987296
0.29919364398376314,2.7583999331889952,1.7115933554940108
0.3198873452040158,2.6778342497495564,1.7102128610740015
0.24802832318144058,2.7088080238027947,1.7170781028331588
0.26619865351370586,2.7245380942355126,1.6491276470842569
0.2578560742164334,2.689520794584329,1.7023432004782513
0.26536723298420856,2.7511736285207644,1.7045316251494582
0.21207316113860275,2.7617054501164064,1.726954226704032
0.2549538449466926,2.7334830561689025,1.6711019521045238
0.22918622068998226,2.764041188169918,1.657636787262577
0.1505890680140266,2.6874305258633653,1.7125757166666493
0.1652436554123519,2.7160727464030914,1.7150558700797882
0.19164428238851794,2.757311255022779,1.6834413439033789
0.16200725133790272,2.7624339920474,1.676199331118407
0.1628645349643541,2.7232944790682643,1.68338134165437
0.09215053252675792,2.6932380165141514,1.6921150639146454
0.08441946702062193,2.703032167735074,1.684716941802133
0.12315831856562,2.7076072399784326,1.6503598330611424
0.09925684963528897,2.7056374146341433,1.7345352708322677
0.14114306174554314,2.7431088332716986,1.677645517850128
0.08540367342174057,2.7132236259587654,1.7000524872583047
0.0822975731210062,2.734040777330263,1.716607978236345
0.07067361740505518,2.696314640952016,1.6553957689860546
0.0636014573615575,2.7754373457746073,1.6686912882087048
0.004886877533909598,2.791726469157796,1.687792745333892
