x,y,z
1.43359375,1.08203125,1.252368688583374
1.44140625,1.08203125,1.2533851861953735
1.44921875,1.08203125,1.2520904541015625
1.45703125,1.08203125,1.2527331113815308
1.46484375,1.08203125,1.2537370920181274
1.1795251369476318,1.03515625,1.08203125
2.67578125,1.0192402601242065,1.31640625
2.69140625,1.014310359954834,1.31640625
2.69921875,1.01437509059906,1.31640625
2.70703125,1.017948031425476,1.31640625
2.7210278511047363,1.01171875,1.31640625
2.71484375,1.0153013467788696,1.31640625
2.72265625,1.01171875,1.3167561292648315
2.73046875,1.01171875,1.3167105913162231
2.73828125,1.01171875,1.3164527416229248
2.74609375,1.01171875,1.3176823854446411
2.75390625,1.01953125,1.319653868675232
2.76171875,1.01953125,1.3199858665466309
2.76953125,1.01953125,1.3193700313568115
2.77734375,1.01953125,1.3205143213272095
2.78515625,1.01953125,1.319687008857727
2.79296875,1.01953125,1.3206552267074585
2.80078125,1.01953125,1.321075439453125
2.80859375,1.01953125,1.3217273950576782
2.81640625,1.01953125,1.3216979503631592
2.82421875,1.01953125,1.322521686553955
2.83203125,1.01953125,1.3225690126419067
2.83984375,1.01953125,1.322942852973938
2.84765625,1.01953125,1.3227603435516357
2.85546875,1.01953125,1.3239330053329468
2.87109375,1.01953125,1.3239227533340454
2.94140625,1.01953125,1.3236154317855835
2.869619369506836,1.01171875,1.32421875
2.86328125,1.0144895315170288,1.32421875
2.87109375,1.0136950016021729,1.32421875
2.87109375,1.01171875,1.324323058128357
2.87890625,1.01171875,1.3256317377090454
2.88671875,1.01171875,1.3248478174209595
2.89453125,1.01171875,1.3258495330810547
2.90234375,1.01171875,1.3257464170455933
2.91015625,1.01171875,1.3251011371612549
2.91796875,1.01171875,1.3263272047042847
2.92578125,1.01171875,1.3247984647750854
2.93359375,1.01171875,1.3248811960220337
2.94140625,1.0167146921157837,1.32421875
2.94140625,1.01171875,1.3254408836364746
2.94921875,1.01171875,1.324784278869629
2.95703125,1.01171875,1.3259178400039673
2.96484375,1.01171875,1.3257499933242798
2.97265625,1.01171875,1.3260481357574463
2.98046875,1.01171875,1.3263888359069824
2.98828125,1.01171875,1.3270533084869385
2.99609375,1.01171875,1.3266267776489258
1.172889232635498,0.87890625,1.17578125
1.1756716966629028,0.93359375,1.15234375
1.17578125,0.93359375,1.1542420387268066
2.00390625,0.83203125,1.2747209072113037
2.01171875,0.83203125,1.2748007774353027
2.01953125,0.83203125,1.2746306657791138
2.02734375,0.83203125,1.2743093967437744
2.03515625,0.83203125,1.2752081155776978
2.04296875,0.83203125,1.2735763788223267
2.05078125,0.83203125,1.2740315198898315
2.05859375,0.83203125,1.2739170789718628
2.06640625,0.83203125,1.2749990224838257
2.07421875,0.83203125,1.2753982543945312
2.08203125,0.83203125,1.275522232055664
2.08984375,0.83203125,1.2760449647903442
2.09765625,0.83203125,1.2758023738861084
2.10546875,0.83203125,1.276957392692566
2.11328125,0.83203125,1.275649070739746
2.12890625,0.83203125,1.276862382888794
1.25390625,1.09765625,1.2396769523620605
1.26171875,1.09765625,1.2393606901168823
1.26953125,1.09765625,1.240806221961975
1.27734375,1.09765625,1.2422515153884888
1.28515625,1.09765625,1.2422515153884888
1.29296875,1.09765625,1.2432855367660522
1.30078125,1.09765625,1.2443132400512695
1.30859375,1.09765625,1.2441699504852295
1.31640625,1.09765625,1.2451198101043701
1.32421875,1.09765625,1.2455180883407593
1.7837486267089844,1.06640625,1.27734375
1.7866421937942505,1.06640625,1.27734375
1.78515625,1.06640625,1.2775620222091675
1.7979342937469482,1.06640625,1.27734375
1.79296875,1.07176673412323,1.27734375
1.80078125,1.06640625,1.2778823375701904
1.80859375,1.06640625,1.2778446674346924
1.81640625,1.06640625,1.2796075344085693
1.82421875,1.06640625,1.2796651124954224
1.83203125,1.06640625,1.280013918876648
1.83984375,1.06640625,1.2809062004089355
1.84765625,1.06640625,1.281153678894043
1.85546875,1.06640625,1.2822494506835938
1.86328125,1.06640625,1.2833786010742188
1.87109375,1.06640625,1.2838853597640991
1.87890625,1.06640625,1.2844244241714478
1.88671875,1.06640625,1.285117268562317
2.75390625,0.8281314373016357,1.26953125
2.76171875,0.8281328082084656,1.26953125
2.76953125,0.8284373879432678,1.26953125
2.77734375,0.8278934955596924,1.26953125
2.78515625,0.8278398513793945,1.26953125
2.79296875,0.8278866410255432,1.26953125
2.80078125,0.8282207250595093,1.26953125
2.80859375,0.8275716304779053,1.26953125
2.81640625,0.8279027938842773,1.26953125
2.82421875,0.8274440169334412,1.26953125
2.83203125,0.8268691301345825,1.26953125
2.83984375,0.8269835710525513,1.26953125
2.84765625,0.8265060186386108,1.26953125
2.85546875,0.8265742659568787,1.26953125
2.86328125,0.825463593006134,1.26953125
2.87109375,0.8260829448699951,1.26953125
2.87890625,0.8254490494728088,1.26953125
2.88671875,0.8252964615821838,1.26953125
2.89453125,0.824867844581604,1.26953125
2.9093403816223145,0.82421875,1.26953125
2.90234375,0.8246046304702759,1.26953125
2.91015625,0.82421875,1.2699174880981445
2.9210071563720703,0.82421875,1.26953125
2.91796875,0.82421875,1.271511435508728
2.92578125,0.8250797390937805,1.26953125
2.92578125,0.82421875,1.2752280235290527
2.9337856769561768,0.82421875,1.26953125
2.93359375,0.8242470026016235,1.26953125
2.946399211883545,0.82421875,1.26953125
2.94921875,0.8249315619468689,1.26953125
2.95703125,0.8243198394775391,1.26953125
2.95703125,0.82421875,1.2713865041732788
2.96484375,0.8252155780792236,1.26953125
2.97265625,0.825718879699707,1.26953125
2.98046875,0.8269516825675964,1.26953125
2.98828125,0.8262797594070435,1.26953125
2.99609375,0.8275361657142639,1.26953125
1.178200364112854,1.01171875,1.08984375
2.50390625,1.02734375,1.310672640800476
2.51171875,1.02734375,1.311403512954712
2.51953125,1.02734375,1.31183922290802
2.52734375,1.02734375,1.3121696710586548
2.53515625,1.02734375,1.3122919797897339
2.54296875,1.02734375,1.3128963708877563
2.55078125,1.02734375,1.313351035118103
2.55859375,1.02734375,1.3138612508773804
2.56640625,1.02734375,1.313059687614441
2.57421875,1.02734375,1.3135603666305542
2.58203125,1.02734375,1.3135371208190918
2.58984375,1.02734375,1.3128355741500854
2.59765625,1.02734375,1.3137781620025635
2.60546875,1.02734375,1.3135409355163574
2.61328125,1.02734375,1.3141096830368042
2.62109375,1.02734375,1.314444661140442
2.62890625,1.02734375,1.3146767616271973
2.63671875,1.02734375,1.3156684637069702
2.64453125,1.02734375,1.315773606300354
2.65234375,1.02734375,1.3147878646850586
2.66015625,1.02734375,1.3152906894683838
1.1814886331558228,1.09765625,1.05078125
2.0469260215759277,0.82421875,1.26171875
2.05078125,0.8247276544570923,1.26171875
2.0603654384613037,0.82421875,1.26171875
2.05859375,0.824442982673645,1.26171875
2.0726776123046875,0.82421875,1.26171875
2.06640625,0.82421875,1.2673637866973877
2.07421875,0.8243840336799622,1.26171875
2.07421875,0.82421875,1.2635211944580078
2.08203125,0.8242689371109009,1.26171875
2.092672109603882,0.82421875,1.26171875
2.08984375,0.8244994878768921,1.26171875
2.08984375,0.82421875,1.2655149698257446
2.1004714965820312,0.82421875,1.26171875
2.10546875,0.8249603509902954,1.26171875
2.10546875,0.82421875,1.2692734003067017
2.117753267288208,0.82421875,1.26171875
2.11328125,0.8247621059417725,1.26171875
2.11328125,0.82421875,1.265810251235962
2.12890625,0.82421875,1.2666696310043335
2.13959002494812,0.82421875,1.26171875
2.14453125,0.8254147171974182,1.26171875
2.14453125,0.82421875,1.2676557302474976
2.1542675495147705,0.82421875,1.26171875
2.15234375,0.8243367075920105,1.26171875
2.16796875,0.82421875,1.2679072618484497
2.17578125,0.82421875,1.2665671110153198
2.194814920425415,0.82421875,1.26171875
2.19140625,0.82421875,1.2640810012817383
2.206352710723877,0.82421875,1.26171875
2.19921875,0.8247400522232056,1.26171875
2.2077863216400146,0.82421875,1.26171875
2.2190940380096436,0.82421875,1.26171875
2.21484375,0.8246472477912903,1.26171875
2.226438522338867,0.82421875,1.26171875
2.22265625,0.82421875,1.2663766145706177
2.2367208003997803,0.82421875,1.26171875
2.23046875,0.8245311975479126,1.26171875
2.23046875,0.82421875,1.2633672952651978
2.239283800125122,0.82421875,1.26171875
2.23828125,0.82421875,1.2629681825637817
2.24609375,0.824867308139801,1.26171875
2.24609375,0.82421875,1.2675002813339233
1.1768403053283691,0.94140625,1.14453125
1.17578125,0.94140625,1.14870023727417
1.17620849609375,0.84765625,1.21484375
1.18359375,0.84765625,1.2171504497528076
1.19140625,0.84765625,1.2170805931091309
1.19921875,0.84765625,1.2169698476791382
1.20703125,0.84765625,1.2152105569839478
1.21484375,0.84765625,1.2162926197052002
1.22265625,0.84765625,1.2159498929977417
1.23046875,0.84765625,1.2161622047424316
1.2459179162979126,0.84765625,1.21484375
1.23828125,0.84765625,1.2167466878890991
1.2464057207107544,0.84765625,1.21484375
1.24609375,0.8484393358230591,1.21484375
1.1794930696487427,1.01953125,1.08984375
1.50390625,0.8387014865875244,1.23828125
1.5150066614151,0.83203125,1.23828125
1.51171875,0.8344739675521851,1.23828125
1.51953125,0.83203125,1.239664912223816
1.52734375,0.83203125,1.241450548171997
1.53515625,0.83203125,1.2409956455230713
1.54296875,0.83203125,1.2405369281768799
1.55078125,0.83203125,1.2411707639694214
1.5650935173034668,0.83203125,1.23828125
1.55859375,0.83203125,1.240906834602356
1.5741479396820068,0.83203125,1.23828125
1.56640625,0.8324301838874817,1.23828125
1.574435830116272,0.83203125,1.23828125
1.57421875,0.83203125,1.2383038997650146
1.5824906826019287,0.83203125,1.23828125
1.58203125,0.8322023749351501,1.23828125
1.58984375,0.83203125,1.2427986860275269
1.66796875,1.0734294652938843,1.26953125
1.67578125,1.0738062858581543,1.26953125
1.685957908630371,1.06640625,1.26953125
1.69140625,1.06640625,1.2707571983337402
1.69921875,1.06640625,1.2707725763320923
1.70703125,1.06640625,1.2703505754470825
1.71484375,1.06640625,1.2718091011047363
1.72265625,1.06640625,1.272474765777588
1.73046875,1.06640625,1.2729843854904175
1.73828125,1.06640625,1.2729425430297852
1.74609375,1.06640625,1.2742336988449097
1.1745984554290771,0.89453125,1.20703125
2.69140625,0.8628286719322205,1.30078125
2.69921875,0.8624439835548401,1.30078125
2.712496757507324,0.85546875,1.30078125
2.70703125,0.8602091073989868,1.30078125
2.71484375,0.85546875,1.3012099266052246
2.7243545055389404,0.85546875,1.30078125
2.72265625,0.85546875,1.301028847694397
2.7345166206359863,0.85546875,1.30078125
2.73046875,0.8593252301216125,1.30078125
2.73828125,0.85546875,1.3017213344573975
2.74609375,0.85546875,1.3024377822875977
1.1780495643615723,0.97265625,1.11328125
1.173546314239502,0.87109375,1.19140625
3.44140625,1.0968226194381714,1.37109375
2.8129055500030518,0.87109375,1.30859375
2.8216898441314697,0.87109375,1.30859375
2.81640625,0.87109375,1.3095896244049072
2.8263752460479736,0.87109375,1.30859375
2.82421875,0.8787266612052917,1.30859375
2.83203125,0.87109375,1.3102304935455322
2.83984375,0.87109375,1.3105018138885498
2.84765625,0.87109375,1.3106790781021118
2.85546875,0.87109375,1.3117691278457642
2.86328125,0.87109375,1.3131320476531982
2.87109375,0.87109375,1.313361406326294
2.87890625,0.87109375,1.3140925168991089
2.88671875,0.87109375,1.314769983291626
1.1806957721710205,1.04296875,1.08984375
1.1519887447357178,0.83984375,1.20703125
1.1527326107025146,0.83984375,1.20703125
1.15234375,0.8402196168899536,1.20703125
1.15234375,0.83984375,1.2073434591293335
1.1732933521270752,0.83984375,1.20703125
1.17578125,0.83984375,1.212967038154602
1.18359375,0.83984375,1.2124544382095337
1.19140625,0.83984375,1.211890697479248
1.19921875,0.83984375,1.2116880416870117
1.2124357223510742,0.83984375,1.20703125
1.20703125,0.83984375,1.2088297605514526
1.21484375,0.8405690789222717,1.20703125
1.22265625,0.8405221104621887,1.20703125
1.23046875,0.8423570990562439,1.20703125
1.23828125,0.8413001298904419,1.20703125
1.24609375,0.8406859040260315,1.20703125
1.89453125,1.0595014095306396,1.28515625
1.905848741531372,1.05859375,1.28515625
1.90234375,1.060805320739746,1.28515625
1.91015625,1.05859375,1.28550124168396
1.91796875,1.05859375,1.2864043712615967
1.92578125,1.05859375,1.2883625030517578
1.93359375,1.05859375,1.288440227508545
1.94140625,1.05859375,1.2894624471664429
1.94921875,1.05859375,1.2902377843856812
1.95703125,1.05859375,1.2901347875595093
1.96484375,1.05859375,1.2913137674331665
1.97265625,1.05859375,1.2917958498001099
1.98046875,1.05859375,1.2915958166122437
1.98828125,1.05859375,1.2914425134658813
1.99609375,1.05859375,1.2922900915145874
1.1729812622070312,0.85546875,1.20703125
1.17578125,0.85546875,1.2117637395858765
3.25390625,0.8187963366508484,1.32421875
3.26171875,0.8211625218391418,1.32421875
3.26953125,0.8224565982818604,1.32421875
3.27734375,0.8207350969314575,1.32421875
3.28515625,0.821548342704773,1.32421875
3.3006255626678467,0.81640625,1.32421875
3.3009567260742188,0.81640625,1.32421875
3.30078125,0.81640625,1.324360728263855
3.30859375,0.8214406371116638,1.32421875
3.33203125,0.8222500681877136,1.32421875
3.33203125,0.81640625,1.3310465812683105
1.1806635856628418,1.07421875,1.07421875
1.180121660232544,1.05859375,1.08203125
1.25390625,0.8465911746025085,1.21484375
1.26171875,0.8475440144538879,1.21484375
1.26953125,0.8468366861343384,1.21484375
1.27734375,0.8458074927330017,1.21484375
1.28515625,0.8453458547592163,1.21484375
1.29296875,0.8447551131248474,1.21484375
1.30078125,0.8417200446128845,1.21484375
1.30859375,0.8400907516479492,1.21484375
1.31640625,0.8409818410873413,1.21484375
1.3314908742904663,0.83984375,1.21484375
1.32421875,0.8406042456626892,1.21484375
1.33203125,0.83984375,1.214914321899414
1.33984375,0.83984375,1.2170517444610596
1.34765625,0.83984375,1.2182506322860718
1.35546875,0.83984375,1.2180252075195312
1.36328125,0.83984375,1.2202060222625732
1.37109375,0.83984375,1.2217870950698853
1.37890625,0.83984375,1.2222957611083984
1.1811093091964722,1.11328125,1.05859375
1.18359375,1.1199898719787598,1.05859375
3.448509931564331,1.10546875,1.37109375
3.450083017349243,1.10546875,1.37109375
3.44921875,1.106205940246582,1.37109375
3.44921875,1.10546875,1.3716455698013306
1.1802361011505127,1.06640625,1.07421875
2.75390625,0.84765625,1.3026800155639648
2.76171875,0.84765625,1.3033207654953003
2.76953125,0.84765625,1.303810954093933
2.77734375,0.84765625,1.3033970594406128
2.78515625,0.84765625,1.3045932054519653
2.79296875,0.84765625,1.3057361841201782
2.80078125,0.84765625,1.3067470788955688
2.80859375,0.84765625,1.3064053058624268
2.81640625,0.84765625,1.3066225051879883
2.83203125,0.84765625,1.308266282081604
3.044320821762085,0.86328125,1.32421875
3.04296875,0.8658629059791565,1.32421875
3.05078125,0.86328125,1.325796127319336
3.05859375,0.86328125,1.3254085779190063
3.06640625,0.86328125,1.3259397745132446
3.07421875,0.86328125,1.3262871503829956
3.08203125,0.86328125,1.3270344734191895
3.08984375,0.86328125,1.3278477191925049
3.09765625,0.86328125,1.329819917678833
3.10546875,0.86328125,1.3291435241699219
3.11328125,0.86328125,1.3299612998962402
3.12109375,0.86328125,1.3296977281570435
3.13671875,0.86328125,1.3314194679260254
3.14453125,0.86328125,1.3313407897949219
1.180665135383606,1.08984375,1.05078125
3.22265625,0.83984375,1.2529609203338623
3.237196207046509,0.83984375,1.24609375
3.242306709289551,0.83984375,1.24609375
3.23828125,0.8405638933181763,1.24609375
3.23828125,0.83984375,1.2471108436584473
3.24609375,0.83984375,1.2472991943359375
2.4792819023132324,0.83203125,1.23828125
2.4830949306488037,0.83203125,1.23828125
2.48046875,0.8320800065994263,1.23828125
2.48046875,0.83203125,1.238479495048523
2.48828125,0.83203125,1.2395750284194946
2.49609375,0.83203125,1.245858073234558
1.25390625,1.10546875,1.2399678230285645
1.26171875,1.10546875,1.2402150630950928
1.26953125,1.10546875,1.2411576509475708
1.27734375,1.10546875,1.2419042587280273
1.28515625,1.10546875,1.2425419092178345
1.29296875,1.10546875,1.2442272901535034
1.30078125,1.10546875,1.243688702583313
1.30859375,1.10546875,1.24533212184906
1.33203125,1.10546875,1.2458089590072632
3.44035005569458,1.09765625,1.37109375
3.4485924243927,1.09765625,1.37109375
3.44140625,1.0983449220657349,1.37109375
3.44140625,1.09765625,1.3715143203735352
3.44921875,1.098264455795288,1.37109375
2.75390625,0.85546875,1.3032153844833374
2.76171875,0.85546875,1.3033103942871094
2.76953125,0.85546875,1.3035788536071777
2.77734375,0.85546875,1.3039345741271973
2.78515625,0.85546875,1.304858922958374
2.79296875,0.85546875,1.3054172992706299
2.80078125,0.85546875,1.307000994682312
2.80859375,0.85546875,1.3069888353347778
2.81640625,0.85546875,1.3068293333053589
2.82421875,0.85546875,1.3071763515472412
1.76953125,1.080986738204956,1.27734375
1.7817710638046265,1.07421875,1.27734375
1.77734375,1.07766854763031,1.27734375
1.78515625,1.07421875,1.2779626846313477
1.79296875,1.07421875,1.2779122591018677
1.80078125,1.07421875,1.277748703956604
1.80859375,1.07421875,1.279132604598999
1.81640625,1.07421875,1.2800381183624268
1.82421875,1.07421875,1.2802646160125732
1.83203125,1.07421875,1.281260371208191
1.83984375,1.07421875,1.2818734645843506
1.84765625,1.07421875,1.2821571826934814
1.85546875,1.07421875,1.2823126316070557
1.86328125,1.07421875,1.2832223176956177
1.87109375,1.07421875,1.284905195236206
1.87890625,1.07421875,1.2849613428115845
1.65234375,1.0814836025238037,1.26953125
1.6663169860839844,1.07421875,1.26953125
1.66015625,1.076970100402832,1.26953125
1.66796875,1.07421875,1.2696795463562012
1.6770744323730469,1.07421875,1.26953125
1.67578125,1.07421875,1.2695770263671875
1.686216115951538,1.07421875,1.26953125
1.68359375,1.0753231048583984,1.26953125
1.69140625,1.07421875,1.270068883895874
1.69921875,1.07421875,1.2709996700286865
1.70703125,1.07421875,1.271223783493042
1.71484375,1.07421875,1.2725247144699097
1.72265625,1.07421875,1.2735562324523926
1.73046875,1.07421875,1.272545337677002
1.73828125,1.07421875,1.27376389503479
1.74609375,1.07421875,1.2748372554779053
2.00390625,1.03515625,1.28957998752594
2.01171875,1.03515625,1.290366530418396
2.01953125,1.03515625,1.2904274463653564
2.02734375,1.03515625,1.2914506196975708
2.03515625,1.03515625,1.292083501815796
2.50390625,1.03515625,1.312096357345581
2.51171875,1.03515625,1.3111776113510132
2.51953125,1.03515625,1.3124688863754272
2.52734375,1.03515625,1.3128862380981445
2.53515625,1.03515625,1.3129748106002808
2.54296875,1.03515625,1.3136930465698242
2.55078125,1.03515625,1.3130247592926025
2.55859375,1.03515625,1.3130475282669067
2.56640625,1.03515625,1.3135219812393188
2.57421875,1.03515625,1.3141834735870361
2.58203125,1.03515625,1.3143192529678345
2.58984375,1.03515625,1.314380168914795
2.59765625,1.03515625,1.3145051002502441
2.60546875,1.03515625,1.3148103952407837
2.61328125,1.03515625,1.3151673078536987
2.62109375,1.03515625,1.315078854560852
2.62890625,1.03515625,1.3162091970443726
2.63671875,1.03515625,1.3163843154907227
2.64453125,1.03515625,1.3160616159439087
2.65234375,1.03515625,1.316296935081482
2.66015625,1.03515625,1.3162121772766113
1.1722588539123535,0.86328125,1.19921875
2.75390625,1.02734375,1.3191332817077637
2.76171875,1.02734375,1.3203299045562744
2.76953125,1.02734375,1.3210071325302124
2.77734375,1.02734375,1.3210088014602661
2.78515625,1.02734375,1.3219406604766846
2.79296875,1.02734375,1.3221468925476074
2.80078125,1.02734375,1.3215895891189575
2.80859375,1.02734375,1.321315050125122
2.81640625,1.02734375,1.32249116897583
2.82421875,1.02734375,1.3225364685058594
2.83203125,1.02734375,1.3236384391784668
2.83984375,1.02734375,1.3221944570541382
1.1745213270187378,0.91796875,1.18359375
1.17578125,0.9216948747634888,1.18359375
2.55078125,0.8473520874977112,1.29296875
2.58984375,0.8448872566223145,1.29296875
2.59765625,0.8412375450134277,1.29296875
2.6072020530700684,0.83984375,1.29296875
2.60546875,0.840338945388794,1.29296875
2.61328125,0.83984375,1.2935128211975098
2.62109375,0.83984375,1.2937382459640503
2.62890625,0.83984375,1.2939651012420654
2.63671875,0.83984375,1.293785572052002
2.64453125,0.83984375,1.2945078611373901
2.65234375,0.83984375,1.2964650392532349
2.66015625,0.83984375,1.2956664562225342
2.66796875,0.83984375,1.2950036525726318
2.67578125,0.83984375,1.2960219383239746
2.68359375,0.83984375,1.2980318069458008
2.69140625,0.83984375,1.2973932027816772
2.69921875,0.83984375,1.2980767488479614
2.70703125,0.83984375,1.2989990711212158
2.71484375,0.83984375,1.299670934677124
2.72265625,0.83984375,1.2985045909881592
2.73046875,0.83984375,1.3006736040115356
2.5312938690185547,0.83203125,1.26171875
2.53515625,0.832796573638916,1.26171875
2.53515625,0.83203125,1.2668253183364868
2.5459702014923096,0.83203125,1.26171875
2.54296875,0.832471489906311,1.26171875
2.54296875,0.83203125,1.2648428678512573
2.55859375,0.83203125,1.2666147947311401
2.5709500312805176,0.83203125,1.26171875
2.56640625,0.83203125,1.267707109451294
2.5783472061157227,0.83203125,1.26171875
2.57421875,0.8322954773902893,1.26171875
2.58203125,0.83203125,1.2669788599014282
2.58984375,0.83203125,1.2686200141906738
2.6034770011901855,0.83203125,1.26171875
2.59765625,0.83203125,1.2659926414489746
2.6075806617736816,0.83203125,1.26171875
2.60546875,0.8321465849876404,1.26171875
2.60546875,0.83203125,1.262851595878601
2.640981912612915,0.83203125,1.26171875
2.64453125,0.8323580622673035,1.26171875
2.64453125,0.83203125,1.2662855386734009
2.65889573097229,0.83203125,1.26171875
2.65234375,0.8328506350517273,1.26171875
2.65234375,0.83203125,1.265625
1.1762624979019165,0.94921875,1.14453125
2.674124002456665,1.01953125,1.31640625
2.66796875,1.021951675415039,1.31640625
2.678743839263916,1.01953125,1.31640625
2.67578125,1.01953125,1.3164910078048706
2.6852495670318604,1.01953125,1.31640625
2.68359375,1.0212976932525635,1.31640625
2.69140625,1.01953125,1.3169785737991333
2.69921875,1.01953125,1.3177844285964966
2.70703125,1.01953125,1.3167372941970825
2.71484375,1.01953125,1.3180550336837769
2.72265625,1.01953125,1.3186323642730713
2.73046875,1.01953125,1.3179391622543335
2.73828125,1.01953125,1.3188579082489014
2.74609375,1.01953125,1.3184658288955688
1.1802713871002197,1.02734375,1.08984375
1.1776279211044312,0.96484375,1.12890625
1.177878737449646,0.98046875,1.11328125
1.1776175498962402,0.95703125,1.13671875
3.25390625,0.824619472026825,1.30859375
3.25390625,0.82421875,1.3100569248199463
3.2686588764190674,0.82421875,1.30859375
3.26171875,0.8277654647827148,1.30859375
3.26171875,0.82421875,1.3141882419586182
3.276034355163574,0.82421875,1.30859375
3.26953125,0.82421875,1.3135429620742798
3.27734375,0.8244473934173584,1.30859375
3.2883718013763428,0.82421875,1.30859375
3.28515625,0.826987624168396,1.30859375
3.296880006790161,0.82421875,1.30859375
3.29296875,0.82421875,1.3154546022415161
3.30078125,0.8287819027900696,1.30859375
3.30078125,0.82421875,1.3136769533157349
3.30859375,0.8288413286209106,1.30859375
3.31640625,0.8282338380813599,1.30859375
3.31640625,0.82421875,1.3101357221603394
3.32421875,0.8264426589012146,1.30859375
1.4781687259674072,1.06640625,1.25390625
1.48046875,1.06640625,1.254503607749939
1.48828125,1.06640625,1.2558876276016235
1.49609375,1.06640625,1.255792260169983
2.75390625,0.83984375,1.3024022579193115
2.76171875,0.83984375,1.3032770156860352
2.76953125,0.83984375,1.3029870986938477
2.77734375,0.83984375,1.3036236763000488
2.78515625,0.83984375,1.304057240486145
2.79296875,0.83984375,1.3038429021835327
2.80078125,0.83984375,1.3048535585403442
2.80859375,0.83984375,1.3060755729675293
2.81640625,0.83984375,1.3069570064544678
2.83203125,0.83984375,1.3079432249069214
1.1816596984863281,1.10546875,1.05859375
1.3319295644760132,1.08984375,1.24609375
1.33203125,1.08984375,1.2461224794387817
1.33984375,1.08984375,1.2472540140151978
1.34765625,1.08984375,1.2480926513671875
1.35546875,1.08984375,1.248290777206421
1.36328125,1.08984375,1.2490551471710205
1.37109375,1.08984375,1.2492765188217163
1.37890625,1.08984375,1.249312162399292
1.38671875,1.08984375,1.2506879568099976
1.39453125,1.08984375,1.251348614692688
1.40234375,1.08984375,1.25252103805542
1.41015625,1.08984375,1.2518218755722046
1.41796875,1.08984375,1.252237319946289
1.42578125,1.08984375,1.2528156042099
1.43359375,1.08984375,1.253111481666565
1.44140625,1.08984375,1.253419280052185
3.2041306495666504,0.83203125,1.26171875
3.20703125,0.8337514996528625,1.26171875
3.20703125,0.83203125,1.263771653175354
3.2209930419921875,0.83203125,1.26171875
3.21484375,0.8333264589309692,1.26171875
3.21484375,0.83203125,1.2655993700027466
3.223294973373413,0.83203125,1.26171875
3.23046875,0.8360466957092285,1.26171875
3.23046875,0.83203125,1.267211675643921
3.23828125,0.8331424593925476,1.26171875
3.24609375,0.8368517160415649,1.26171875
1.1764936447143555,0.92578125,1.17578125
1.1787327527999878,1.00390625,1.10546875
2.00390625,1.04296875,1.2905454635620117
2.01171875,1.04296875,1.2908190488815308
2.01953125,1.04296875,1.291350245475769
2.02734375,1.04296875,1.2924902439117432
2.03515625,1.04296875,1.2921854257583618
2.75390625,0.86328125,1.3036137819290161
2.76171875,0.86328125,1.3039491176605225
2.76953125,0.86328125,1.3050049543380737
2.77734375,0.86328125,1.3039268255233765
2.78515625,0.86328125,1.3056720495224
2.79296875,0.86328125,1.3050835132598877
2.80078125,0.86328125,1.3058613538742065
2.80859375,0.86328125,1.3076035976409912
2.82421875,0.86328125,1.3081880807876587
3.3511760234832764,0.83984375,1.28515625
3.35546875,0.8420200347900391,1.28515625
3.3691771030426025,0.83984375,1.28515625
3.36328125,0.8444344997406006,1.28515625
3.37109375,0.83984375,1.288086175918579
3.25390625,0.84765625,1.3363673686981201
3.27734375,0.84765625,1.3377323150634766
3.29296875,0.84765625,1.3376798629760742
3.33984375,0.84765625,1.3377665281295776
3.34765625,0.84765625,1.3369816541671753
3.35546875,0.84765625,1.3331186771392822
3.36328125,0.84765625,1.334158182144165
3.37109375,0.8553913831710815,1.33203125
3.37109375,0.84765625,1.3349926471710205
3.38325834274292,0.84765625,1.33203125
3.37890625,0.84765625,1.333853840827942
3.3926379680633545,0.84765625,1.33203125
3.38671875,0.84765625,1.3356388807296753
3.4023799896240234,0.84765625,1.33203125
3.40234375,0.8477234244346619,1.33203125
3.40234375,0.84765625,1.332064151763916
3.41796875,0.84765625,1.3372610807418823
3.42578125,0.84765625,1.3391380310058594
3.43359375,0.84765625,1.3397935628890991
1.473692774772644,1.07421875,1.25390625
1.47265625,1.0774731636047363,1.25390625
1.48046875,1.07421875,1.2563763856887817
1.48828125,1.07421875,1.2559404373168945
1.49609375,1.07421875,1.257205605506897
3.252937078475952,0.84765625,1.23828125
3.27734375,0.83203125,1.2956430912017822
3.2910778522491455,0.83203125,1.29296875
3.295180559158325,0.83203125,1.29296875
3.29296875,0.8325420022010803,1.29296875
3.29296875,0.83203125,1.2944263219833374
3.30078125,0.83203125,1.3007230758666992
3.3154892921447754,0.83203125,1.29296875
3.31640625,0.8323512673377991,1.29296875
3.31640625,0.83203125,1.2937895059585571
3.32421875,0.8356220722198486,1.29296875
3.32421875,0.83203125,1.300165057182312
3.33203125,0.8365706205368042,1.29296875
3.33984375,0.8383413553237915,1.29296875
3.34765625,0.8356262445449829,1.29296875
1.1750154495239258,0.90234375,1.19921875
1.1763325929641724,0.91015625,1.19140625
1.17578125,0.9145082235336304,1.19140625
1.17578125,0.91015625,1.1943215131759644
1.1807955503463745,1.05078125,1.08984375
1.1794787645339966,1.03515625,1.08984375
1.1799832582473755,1.08203125,1.05859375
2.25390625,0.82421875,1.2788962125778198
2.26171875,0.82421875,1.2799489498138428
2.2728781700134277,0.82421875,1.27734375
2.26953125,0.82421875,1.278993844985962
