x,y,z
2.648688990889814,0.4512160008062958,-0.3295100631213578
3.8733356788477122,-0.18651861887709834,0.33700359533592383
2.632896735890204,0.28692555162587596,-0.12643851315967067
3.3274422240234847,0.15186387204294624,-0.009851656542060837
2.9966734922139273,-0.5923600989150379,0.13265813686035524
2.254066414829031,0.6006036112029588,0.011865165497497129
3.1505425442784913,-0.28889014981318906,0.027025399151539665
3.856921574975477,0.8250126954786927,-0.7621834394724911
3.400055169849093,0.08756982315382111,0.14569332136432056
2.9742324050122306,-0.9968312613923347,0.09327032982622083
3.2741439072107594,0.2416638829012933,0.31390720052096643
2.539298919327681,-0.32689967974695366,-0.48409035877208256
3.090160295442983,-0.541352690004691,0.15770891263751624
2.962068656500025,-0.6888201360972771,0.18248127032087202
3.499414457991463,0.4405340755045993,0.18744984632941852
2.774983680037578,-0.15087909153041373,1.086229133214378
2.9426885833318086,0.1813258414213651,-0.23637670993759866
2.965792906536159,-0.18383734449088218,-1.0317342463776422
2.9993342499180518,0.11959364393380874,0.24067332816225034
2.2402286957463993,1.233712392121839,-0.38859439613983415
3.3435395142231163,0.5846947438252179,0.10169155108312364
2.7205951239913495,-0.9704022309415931,0.05501788645668997
2.879560327980601,-0.038992172651936434,-0.19826162683165854
2.96913620077734,0.1742518468251395,-0.38544877752913687
3.9473571478355294,0.5243139623326026,1.2226663037836396
2.995544991317793,0.43231874446958646,-0.09721858553339884
3.0365438385927384,-0.3284846085771486,-0.5581734116539455
3.1297381532482276,0.692299853049068,0.5755565717052702
2.6091453716801456,-0.2113121807837749,0.2968732343173211
3.5821962298092194,-0.37525844475211023,-0.22027804970317127
2.8091973714300735,-0.31136613672680674,-0.3897660802710098
3.7733319699856325,0.6641683716144139,0.36132925998843823
2.5579821089932673,0.35781880314848874,-0.8644894582543792
3.201116019676734,-0.23151388087345834,-0.5310700399933375
2.9251398285280175,0.40205574997344373,-0.14969485422393103
2.4813014899084225,-0.5131126059216177,0.214947239420587
2.4216086768619194,-0.4102188277940893,0.6433109103833131
2.3469260211143665,-0.35532967018947403,-0.2774105829905545
3.4354479605977892,-0.14208159486936062,-0.06727602724732865
2.9098296817692577,-0.27349818600262704,0.18447838485256715
2.5220062836176185,0.11574375069960512,0.730629269963063
2.968206067461725,-0.06857704923208374,-0.5726138656475056
3.0648424209501632,0.12047772599611008,-0.122037314635669
2.2417683238353674,0.32398587383308697,-0.37846427315973186
2.992971547317074,-0.1543147395024804,-0.33485263089325745
2.8547382161642836,-0.7386576498899571,0.3077075558586904
3.5449258358920686,-0.04035453338647402,0.3386348646274111
2.5656660214145908,0.4819729516009101,0.08917574341795312
2.9043641655215913,-0.2851303313907187,-0.33608347703802993
3.5625539458390327,0.6493451988704777,-1.0267288174222227
3.2769018890045825,0.015192371780080571,-0.006554881550076616
3.3881931733659783,0.7355422864779708,-0.19000631163420653
2.612226197676967,0.2135310722009784,-0.6332100214431786
2.9438449682018097,0.6285348172577118,0.2122550640699241
2.28588452243055,0.6934152170184723,0.2851822039668383
2.5021393270619194,0.5439985318132485,0.16735657669336557
3.3440176772068924,0.42471258761644853,0.20544631131142785
2.605814394082432,0.2566082453448929,-0.06359390913775154
2.9181713763009443,-0.35124237061528335,-0.46697346241365834
2.9862502473410935,0.14251158631644287,-0.17623832367320236
3.421162008017303,-0.3382910812390634,0.03439695095047001
2.6849463697107585,0.1622876693973734,0.46976878557415586
2.2736341431250193,-0.13579306585675918,0.2668852573195122
2.9786983930428015,-0.09571651636127834,-0.37427756689392067
3.7932118040327896,-0.027140003014650086,-0.24587829310342463
2.8594864074487187,0.09169996611771764,0.37784929884977164
2.972757007492079,0.6214671723918475,0.24001203314339375
3.605579319146956,-0.4714579112284074,0.2540197506227643
2.5537790604206085,-0.5321672795346166,0.7806313532814677
2.9295789347326435,-0.28357537819318074,0.44999513696146864
3.421312978555279,-0.4417380723154801,0.7453417891065317
2.712066288247928,0.1795418473740086,0.5286336009682988
2.6661500465819974,0.3360546612246065,-0.26662671510061164
2.8396377634273424,-1.0831382448111992,-0.004647818830443282
2.711049991513345,0.2684414462728357,-0.014524844680756344
3.2906058117954187,-0.35168794400884557,-0.31337592419347476
2.81076121463874,-0.1530912250679214,-0.048706055420711325
2.41563063615369,0.23854627417336932,-0.269004059865154
3.248395720148033,-0.6317122455695328,-0.024871388466466502
3.084095527756945,-0.09057041508603982,0.7311671203762762
2.9200435250357306,-0.17727247253360232,0.04527498346188057
3.165102696898322,0.042162513895668406,0.23614686715436706
3.0553805098315427,1.191304740397025,-0.0034241792078400224
2.9392702287344497,-0.00911524426319846,-0.5001714988473243
3.404707567181062,0.19803650336658352,-0.07491047035875827
2.963982909700501,-0.5151604353811307,-0.13694869682334665
2.3598388278434834,0.34176827715487257,0.05527287582734518
3.13667278942052,0.06386996283219945,0.7074639748082888
2.8601774160017013,-0.6469257021092767,0.25933282492764054
2.72145773296279,-0.6750207754298134,0.34409473549096375
2.055472505092408,0.05233701191767464,0.09958499376218087
2.720661659948553,-0.1281178301435521,-0.10739554545268842
2.5471376887097805,0.33095220581347007,0.12291847998000507
3.1073606398987303,0.11445964769461643,0.8450289371060221
3.217537689568738,-0.12159866436948338,-0.28127885730718505
3.409216663381781,0.07598979250380627,0.07029922130429311
2.693170973794943,-0.3602138909902135,0.411532159501848
2.6225314446665644,0.10784269193678557,-0.06017390466036147
3.051696558899701,-1.0640000527360587,0.4953598806247943
2.8601891536430646,0.17401114265360673,0.40803963505161966
3.3643896671439935,-0.0982714098445907,0.1435071120490822
2.5224375726190367,0.3327858300092838,0.5215947840679097
3.4925339813587075,0.4634349709612543,-0.21335709433890107
2.9347413208318267,-0.1515857531335109,0.0996521515469974
2.448220465325824,0.8732972773873415,0.7685341356027741
3.1316074663296893,0.12699990934823027,-0.07032881408238184
2.7306391986327165,-0.13668194554504076,-0.859753195071821
2.97144406309324,0.7502772071284745,-0.26188757064020013
2.7651763196016685,0.20667236225600025,0.047235985616063174
3.7211225676371575,-0.9058398375994061,0.3443510890138935
3.0225718456117163,-0.1713144677797145,-0.5004917480997823
3.3932093999351682,-0.13587496830319565,0.5036841009480861
3.4819212995774653,-0.529162648905374,0.010714856215181342
3.225396239268277,0.11374439436854683,-0.3676015749601353
3.148997281812935,0.6372714792565244,0.12922404827118442
2.7148032668761277,0.7740734470048364,-0.005702396498260218
2.61948463585561,0.539042470624204,0.06809972006750528
2.97708105334289,-0.11698951968041549,-0.5201007623192171
2.5713305878081516,0.5306712596649891,0.5533478060455526
3.040776754460218,0.3266756838537942,0.6520037737243487
3.162942578286588,0.5259570461063318,-0.27739896040052114
2.6687280272708547,-0.4867152449087601,0.1708045316545723
2.165706993958579,-0.17238373724733014,-0.11058832333864836
3.12373104850518,-0.848638210969292,0.014539502460367974
2.898265366543959,-0.5639759966966394,-0.38370055261860114
3.6429924758420777,0.5616090115026484,0.3178541254539442
2.6227408830105694,-0.38127122405884933,-1.386583264998391
2.4344648269184566,-0.3452486111016604,0.3640066589530423
2.466587148565145,-0.4875808024704725,-0.050260115310510785
3.5878993685767124,-0.4349159418733717,-0.3077759572452486
3.517219192176135,0.5170427177129793,-0.3568514751805373
3.1101448689668314,-0.3352459202569081,0.25271708624960515
3.658987294152373,0.10990132624022937,-0.2304316612745967
2.4206141017417697,0.2889444293147493,-0.550232317243592
3.072309725749083,-0.15745989930591284,-0.6105914982996585
3.5245993834541185,-0.6830838104951154,0.44685845022328063
2.6499298645312095,0.09004310273910396,-0.08592210323765831
3.6937631674082905,0.3268332101033238,-0.6669651961775414
2.7087560404428968,-0.1598110226537251,-0.4799061523300491
3.1226916824291497,-0.2642005421897574,-0.04629535838621516
2.4777755718799925,-0.5425703153357708,0.007887176140327298
2.742661339838156,-0.42424481370979594,-0.06858146886982878
2.9967231249936845,0.6896962519856104,0.01319564900894107
3.758286453818198,0.8574145656282925,-0.7977494781498726
2.983371420493601,-0.12578553331118533,-0.13920612321886247
2.6799329002163073,-0.8823249715676416,0.27623644763506994
3.7106470160610385,0.4949289809285841,-0.0206442347056314
3.2513689951089,0.5206614004347605,-0.3757880439982218
2.297392084516623,-0.6352139308324872,0.5575769548496845
2.7953430851383194,0.17507150548447528,0.731730236351613
3.4164295384950703,0.5208652247963662,-0.29905149233402945
3.716298273916748,-0.14992833299446584,-0.18975444330138558
2.601898853311279,0.250570013670218,-0.38064485379133545
3.425647438535563,-0.39166351881975175,0.7231176118874328
2.16368370678708,-0.19281388482093537,0.10089842633630738
3.9906773472974155,0.6065362949161648,-0.024317146642929503
2.9913010268228817,0.007023345669362398,0.10498481060765358
2.399799663955937,-0.2732114755195502,-0.8205579858383758
1.4709877849293176,-0.40074301413139574,0.32696737097283163
3.0042771780986604,-0.09180267413226809,-0.3189266728797088
2.941998121423943,0.1057391324880704,-0.29780999593674623
2.436464005065895,-0.3247990048950997,-0.25529656488073454
3.368461012761657,-0.19098121410873786,-0.6167823723469766
2.9409528378577856,0.0025145151365215898,-0.08920488757482868
2.588723857447559,-0.10290993518697951,-0.017046492188562808
3.8264783932626285,0.19522615035515098,0.5876209301985056
3.1855055516348947,-0.12737428867623354,-0.03997419172908902
2.7963059487616184,-0.2055803116675967,0.6758715470545501
3.2100471005507103,0.061808747608287355,-0.844107285132896
2.2679506956939512,0.9880631134097966,-0.328853772156967
3.346816388244864,-0.2252120796383127,0.7752880784684519
2.3562462736922374,-0.3809261028169563,0.13486839926231342
2.142772028057416,-0.033054620755846434,0.4668776777907337
2.661463115153672,0.2714354344225111,-0.19029603155520686
2.4246030452442615,0.005962567399059119,-0.5962681186414035
3.4753918878956065,-0.09479806715149201,0.18840565971507042
3.1232723231106267,-0.14805307640561388,-0.15835298544959173
3.311408592362426,-0.23150872535772382,0.22199881550899367
2.7845061616342717,-0.35165934272492305,0.014777806794949883
3.240341031794946,0.021725082808400128,0.4634184879008465
2.8347504596799595,-0.15484911851053423,0.8379423410208476
2.5918554836255336,-1.145787393998625,0.05077385459776675
2.5214880589490773,-0.04858516082624452,0.08475711544674623
2.766185733369135,-0.6258976793116987,0.281228780762538
3.0734226028302585,-0.6442206590008348,0.025487106444775854
3.2883653888252473,0.8702722553717495,-0.2419755135326515
3.424820844588874,-0.409042454172543,-0.5247719022529256
3.1895468614372198,0.20771208721059034,-0.3131625027849507
3.641875372213636,0.007996015986728049,0.5757307471950592
3.2912735498792043,0.06660485370206054,-0.26976268470758924
2.8444702592104263,-0.572606080662213,0.015466496374279048
2.6026305578942757,0.15128472367657853,-0.8775085801053206
3.6750731156345107,0.46820556004862995,-0.6160989856398926
2.9193326599434113,0.15834130303311017,-0.13924607758465485
3.3191446908629483,-0.3952490806661667,-1.1840054702895586
2.869425192002768,0.5937073724941123,0.013411448086295172
3.0155300014158075,0.12171742562146243,0.09399016740134628
2.2681356908936756,-0.216073869143435,-0.06655692032504955
2.7004133204594427,-0.8587867572499905,-0.21919584732840688
3.254534275193411,0.2263315918959376,0.5599498002024932
3.706239239809908,-0.871941492137855,-0.015221270581781174
2.9909643489456865,0.20290019727731567,0.007234839043337937
2.9378201099650854,-0.03966971115335176,-0.0922430251934523
2.491755393598727,0.11683548739598038,-0.8091813633073615
2.8964572015458128,-0.5687175204312392,0.7471719836373151
2.5349198974873057,0.3442552236446114,-0.45204195053720575
3.003741630091147,-0.3658428029640848,0.884322500557309
3.3055534403790916,0.09500206456581577,-0.6280383145923097
2.6015420361877983,-0.2559431969589848,-0.9040662998600183
2.9026778055077616,-0.47027706666876606,-0.14046284589827326
2.8144892930521914,0.2459639723061969,0.4401851428382061
3.261386861009264,-0.41151118053900565,-0.07937049303001369
3.0364226843464235,-0.07571038736327944,0.6460238737789692
3.077719018869681,-0.09737933420539897,-0.014365589617496158
2.9122625536770217,0.32003690997953405,-0.44447987314745335
2.741493414273975,0.7585484793514197,-0.24874092754513424
3.3177764037232427,0.12329090092297806,0.1531310475442415
2.6141489008537566,-0.07461369775472854,-0.7910213111675324
2.7919689014904656,0.7511165593506689,-0.5227919994174169
2.3195752925095334,-0.6783860889197266,0.39250752261215477
2.458406195453489,-0.3426576618119382,0.11183915232520805
3.225552975895454,0.5717062233660084,0.12246216000941419
3.051530461205488,0.039381625986870006,0.3734521130303805
2.8240624731171837,0.0685170802553763,-0.24589045919396568
2.706546547724913,0.1167708818022925,0.7044960021052769
3.107368730417214,0.6668780701964673,-0.3047639703881696
3.118086351146705,0.08586962876458541,-0.6427663857826648
2.3676063944392354,-0.5974600082100134,-0.4819688965527091
2.963316042736702,0.1256347394400837,0.7258951455324241
2.6114617545890546,-0.29306192138033277,0.004990853561379803
2.7884317777413066,-0.141690868815162,-0.6400536397229792
3.250690163538934,0.5303335747310718,0.36775746680728943
3.0301724280219564,-0.5367526993637348,-0.3581048884531025
2.219261351365967,-0.18598500542917948,0.16695980954393194
3.2526810518914853,-0.8905725269153489,0.6513688923583046
3.150362843410277,0.08073132267140641,1.1287473876352259
2.8321198823177727,0.6316818117130119,0.5317411931081092
2.2674025480186177,0.03713565601704192,0.44710407322747375
2.0591712465944005,-0.16296372555139488,0.10500932469880599
2.315513507832361,0.6583743385856925,0.3746337026189599
2.6192155453125903,-0.3835015315045567,-0.3678379135413738
3.2077607400382746,0.3276749130545621,-0.0818749305874243
2.1310815290316576,-0.1524920335979206,0.18307905510928557
2.4912044735524996,-0.2658610029236073,-0.33617393172686855
3.6147454983635265,0.547792740619274,-0.31679873459517305
2.8826089805974537,0.3571399027813388,-0.3567899156453284
3.5884480337359,0.4179588345352722,-0.3862481215391587
3.323630266832706,0.8753500973393826,0.10950244491786808
3.3264300383835916,1.356744419399972,-0.17061888832267472
2.923009070379752,-0.05793756192812277,0.2534208070248336
3.2373899369362538,-0.3505379492175934,-0.2796046563855763
3.590543740369538,0.16574530594928208,-0.33273364576431597
3.2278817015727013,0.10679528366696071,0.6778293637528047
2.9198832637744006,-0.3094092520599598,0.5878972219192254
3.307635721225413,0.15456398558810075,0.4903684874356027
2.4036800742468465,0.12820553327719536,0.6231642348658474
2.9628693118401404,0.20023793813530616,-0.6745067581755563
2.8195466010074286,-0.5115232654783856,0.16754407950458505
2.938265048611799,0.6555277241660344,0.2696719235458178
2.7905186938288997,-0.24457272401527305,1.0071485808171663
2.7508114555980003,-0.0669339009933925,0.38853152048462475
3.2367613343518977,0.4978438213812506,-0.5173492663200736
2.6095373294338917,-0.0033225337939387597,0.3596153052821455
3.2630943212467223,0.16000337740414866,0.10356965075959429
2.4326967733276375,0.5078891089407447,0.4097884349661386
3.012265623820629,-0.7064517948999706,0.25664353235784415
3.3296018882276095,-0.9640789836841592,0.26142437978624244
3.149858112494206,0.854638813316121,0.2882462314158784
3.08536354768487,-0.4143867131728427,0.5304562187372213
2.5250800558450277,-0.6568341737175105,-0.4456256285525437
3.165885478943923,-0.38224206105160463,0.13366752321333042
3.7799203685797953,0.002874100651326146,0.2753143794068451
3.696774658658976,-0.9776955651141067,0.09761570506879368
2.380348035113295,-0.7212134150006964,-0.11758767682957007
3.105268795236481,0.16708883338519118,0.8743045837573549
3.396210219229409,1.5030186362743423,0.258648604270327
3.117689713802526,-0.007355818533197751,0.36532626229378445
3.7648911674618133,-0.023592159237071995,0.400538742785298
3.265463915247641,0.10164038991950886,0.6140924112792435
2.3482576400738884,0.27363284500882884,-0.33849146570565675
2.5841498652592394,0.09719566066849242,-0.7957759874702167
3.3876024645969083,0.580201670978989,-0.26841536941576916
2.61766053466096,-0.17065260823183795,-0.05036742040918646
2.3164768943934155,-0.1192691706123589,-0.3115206504426504
2.324931346521709,-0.15643853400439495,0.025712885682754313
2.735168629487444,0.22814154916333856,0.09383641386103223
2.942425916721393,-0.3448439479370721,0.016043454631508722
3.375989294303622,0.22546944004676794,0.7144139987742224
3.1161493924732793,0.673163744731932,0.27340852534145477
3.2605976244263806,0.38389468291826195,-0.30182741677152736
2.9795759452273325,0.23467039559895336,-0.3273436120786962
2.182003441009522,-0.5983247205200706,0.23291067433561408
2.569858642652996,0.003046081941859188,0.8164526789451759
2.51958416045606,-0.179330838889982,-0.258586347863871
3.2355168844792175,0.25182757598461253,0.28228606799816647
3.762273364807595,-0.012323588479268115,-0.04584473531819061
3.217113010792461,0.12527948605859185,0.33641939533607135
3.5639365952214828,-0.5425676994941571,-0.7697214769836173
2.844616866081089,-0.36760807305566734,0.2076921141674878
3.2983484267448615,-0.7133537289191039,0.2770355049582743
2.9364490990632266,0.11379284334921996,0.6581476706421476
2.5576911126186626,0.05961314969914155,-0.73084328498039
3.215943146943531,-0.45481504429703784,0.7063350322238072
3.7790361285548837,0.06809329661915915,-1.0224973868125733
2.402677346906934,0.0448915137085293,-1.1930144457278082
3.009871673223988,0.49116948902386726,-0.29285836435609913
2.7243819403427856,-0.30552879986240405,0.22400912506671744
3.263970230294877,-0.10623992550538619,0.5635064293870671
3.1795567680817864,-0.37376687025642286,0.1533515378689935
3.395460322202117,-0.3467077186643399,-0.42679013460893556
3.3195231910660437,-0.07732174985381571,-0.2912797729127226
2.594731760347843,-0.6527274299407482,0.041056539793084296
2.9464813498080162,0.6835479672981432,-0.24674033556470662
2.240732690416987,0.15225218270365437,0.18924979953257756
2.807870685034474,-0.3387387920629055,0.11889666003496
3.035232937491791,0.5598265717152332,0.20941236225372237
2.8571064722597126,0.3385663296058712,-0.3578336588902615
3.249653302290231,-0.33783065290730996,-0.12150556699661473
2.6952844907668885,-0.37776884017251067,-0.5299595614218379
2.9895863420243,0.1000049632184599,0.27701005482804986
2.438748018689501,-0.5043039311341962,-0.8200910650591984
3.024564671383069,0.3928777686292955,-0.11105558935910947
3.86524182911492,0.05217059077386893,-0.15044687583183086
1.8930849847121962,-0.9794755502590796,-0.05632523239496058
3.939218936607622,0.035047997511533105,-0.37962992667542633
2.5117326566956573,0.2514518548829743,-0.2773321033366159
2.096348311621844,-0.8246593494390717,-0.7753700004522497
2.908737458579538,-0.10519870991211314,-0.10718323960141155
2.5575295130300875,0.658965057777164,-0.5565501228923283
3.2575414831099803,-0.10555045086124738,0.24490911219940295
3.4174508083890545,-0.21358028436099252,0.047248120999456196
2.532274313961388,0.166962426231545,-1.0685276870195104
3.1320861482925264,0.8123250197455715,0.480940022050548
3.669357200247644,0.6494185351464598,0.4083244365581179
3.6161984586583373,0.24941884592313585,1.014378492151307
3.1844965351729027,-0.2724195387553157,-0.5183466066038594
2.9093976234148626,0.08355853145458494,0.03495387865440893
2.7998608498400364,-0.24133305029141572,0.6136325671212707
3.3144547459384954,0.3505059046288398,0.3184034329492682
3.48088135314702,-0.5309331990847214,-0.34499759519315937
3.1779809320092385,-0.20721978523721124,-0.40249328828116376
2.912276522538226,-0.5402448522360194,-0.6463307414973267
2.659434900329737,-1.009402105029736,0.1306198963944831
3.3447747226940994,0.6491204629642344,-0.28361000156327165
2.9960644262007197,-1.1834222497679783,0.2688805448453817
2.8401512156477136,-0.17021333928313928,-0.6536003247614904
3.024507031340121,0.43890250236102235,-0.3641527900417435
1.768111101207623,0.4880950648139238,-0.4320463731460645
3.123035769689705,-0.6008614212128688,0.22436514931887344
2.4188107869183844,-0.06902097662995246,-0.24035291727615724
3.061303440560958,-0.41666072404616933,0.11792249337953235
3.5272531422198763,0.9963189954633801,0.6070925499281206
2.9869825348357124,1.4685394971033758,0.5303832956364867
3.0638239904086215,-0.28429343695576687,0.01698185109562253
2.6810245207840286,-0.31935667452853517,0.1230272544338597
2.8197743376039885,1.4722849377047085,-0.9039625936023011
3.123832576553037,0.0445790415232037,-1.159794484809823
2.778360922744202,0.3223638759195143,0.887150513723362
2.954657317685881,0.5448641840984102,-0.18223064410730813
3.187681469755501,-0.3590776167820168,-0.7385721514594289
3.2679190151528577,0.48281109053444876,-0.09856606580775161
3.490094168159212,0.08081424350316896,-0.6992208434688116
1.9962993719755415,-0.6633893601009315,-0.5194118661350017
3.150965062060641,0.1364498795272647,0.5588497753209077
2.2079411862282017,-0.09939434913629545,0.32139027040412566
3.1502484287555705,0.42950785670323544,-0.11875888284612074
3.3995048621819337,0.8821057694923041,-0.0681996020599307
3.3271593421908374,-0.08181850502986622,-0.2521523401104182
2.3082898097847537,-0.044614076850975244,-0.2753883674193141
2.987392007678019,-0.11601046985809554,0.5833381260806215
3.9255604027476276,-0.15788463146882786,-0.4669547762074408
3.073139379543511,-0.6012336178816748,-0.15732923258117787
3.5788994149341673,-0.6904611447148238,-0.5376865946953767
3.061549519864126,-0.7539598807858341,-0.3220107067270379
3.0588597773084127,-0.1501597730385469,-0.4923021906075574
2.645089215536037,0.4269585999807575,-0.06615495850610861
2.5727422382842953,0.043261154401351955,0.12300848843521914
3.651714380905451,-0.4799672795268405,0.08068951233294974
3.3765484415604696,-0.7622268862490471,0.6439753329433341
3.158480051742611,0.4232157392352632,-0.528718363686516
3.098007150060037,-0.500340958582399,-1.1859394801826706
3.06496880099182,0.5262616588687589,0.05885089022343192
3.634178243614338,0.6356255818092904,-1.1160026919216612
2.853160840521691,0.35830621852739547,-0.8075513189103883
2.559025591513661,0.4493686345003773,0.08676990200933798
3.7207134973779867,-0.21120417452016277,0.18890636294269025
2.1288170568775215,0.04137342958093592,-0.5787774199094198
2.7079374041671898,-0.32611903500569905,-0.02432887007022792
2.9059806485336983,0.8901775809398882,1.0843918323067925
2.8280793367484294,0.5983842888346684,0.49573377099392374
2.4289370735713316,0.7158730453649109,0.45166075505468517
2.9639627738155685,0.3494262121101929,0.17789165124793002
3.7405322724491827,-0.0983399988056409,-0.10564226897417021
2.5855798528052985,-0.3093316962624431,0.12760060017414965
2.9068796079842154,-0.26950720458547406,-0.1460231877649773
2.089700198099237,0.11423701951470379,0.8629740934894089
3.5817280907092743,0.05533480937113318,0.2514885581590869
2.552946939982938,-0.291834569784797,-0.7112382140963922
2.564009960531324,-0.7030163797852463,-0.4830379153256471
3.417686506969133,0.10987241566058928,0.6667723126340225
3.0108049001224524,0.2332798586766093,-1.2101651223710042
2.229086281406593,-0.7393912052578859,-0.4730958969327667
3.0295522167294853,-1.2225024825154138,0.532890472207489
3.587112674800861,0.23634962312801666,-0.0909524451998363
3.0769444401339965,0.030475540035137937,0.38673303579712176
3.110146274517753,-0.023227577088256162,0.26363499928676226
2.6988049899674875,0.3550362093658632,-0.038175876685759634
2.9270873909888926,0.04006689152419263,0.25564746200827293
2.273543403672635,0.667420044581556,0.6150574623338899
2.8476388181779018,0.9939814484905501,-0.865608626713657
3.5025150165733008,-0.29702758477955643,0.01194978442257863
3.7450077847044354,0.5583163351993309,0.9581105847027994
3.896523309500647,-0.04076055931958324,0.4024538616094839
2.5543062462431396,-0.48280616714347957,-0.422338531040034
2.586512086120863,0.027476783777170163,-0.509333478402243
2.980323556931702,-0.21399160199216316,-1.0027553094812567
3.954448840975396,0.6055703731292454,-0.5326748426219714
3.8601190935585694,0.26278733700629153,0.03538315486833385
3.372896968929191,-0.46604245284345625,0.029012323575415416
3.5598830076737484,-0.16547515288667342,0.8573169583190982
3.097751062365008,-0.39865882027309396,0.43198622498693673
2.706573074106682,-0.079348338722459,-0.7755269924886972
3.5790920922257534,0.9433653394186106,-0.05889967874247608
3.468546466910044,-0.03820779889240487,-0.2128608501456403
2.973322130922478,0.828969672373194,0.47028867083838016
3.14134208684216,-0.28095149906433947,-0.004371751562523472
2.9142349038723143,-0.23190161893520658,0.20444542148654074
2.8058035628244586,0.6056307976637955,0.652986616761732
2.9301803692029753,0.4140882322890438,-0.3217856979758116
3.0244237966911767,0.02476336457418252,-0.10151588797470952
2.9413409758965985,0.2213359645292645,0.1989698420058037
3.1907261765254664,0.6058646928778123,0.10773524905205588
2.982638147964049,0.14780813405035448,0.78661656271234
2.7337253825483776,0.39776088220928896,0.18016240624213017
3.3417672044438684,0.5756322328659205,-0.041107695176175685
2.9713067934643336,-0.5772111013925076,0.8148847228466672
2.8244598784294923,-0.8715997273661696,-0.22087568162397858
2.811232854330011,0.5756507032918934,0.44662197441246887
3.1243317119712026,-0.6631386763312849,-0.22178548025115333
2.438988667293825,1.1414698004111725,0.3752605305495373
3.262921788454137,-0.029925960692069622,-0.2667556094953798
2.822601482437783,0.8481782466993656,0.500467477167433
2.5978106698207326,-0.7601135350677408,0.24451054877373807
3.356010155884508,-0.10729785445067076,0.5627546951840285
3.311922742335157,0.08390992609722239,0.28781829276872795
3.0199134640647305,0.014116291457858027,-0.7758995222757441
2.936025739377288,0.40472162708034,0.20173118504827775
3.0634421487557018,-0.5241864897762669,-0.24203621796645938
2.4185513368489193,-0.18567046443841245,-0.3826801044600778
3.48086148286664,0.23559116891500692,0.3347600195861617
2.412684054219159,0.25917784557750495,-0.35440609553284447
3.0943541329424193,-0.0939741091243773,-0.0986376396299934
2.7258093375318575,-0.0393432899703761,0.5995543745183045
3.7817532486438035,0.1629681664675695,-0.24553227996449475
2.5035753793469837,0.3988352059919294,-0.03242195758641605
3.476461671415039,-0.29551399033687675,-0.34376431370121835
2.6128984982835313,0.15618957805700526,-0.5963627985644508
3.2366691048523695,-0.5121646915675804,0.03529040900602177
3.0920413033636276,-0.2920854518995112,0.09046997093759608
3.1273961277308904,0.07271652682049179,0.7782933345074323
2.83710135129334,-0.5438728730752024,0.34748633604484835
2.8551515869458712,0.3955658195629065,-0.17749929690887467
2.5355210645575745,-1.0829346818344896,-0.14027727520141095
3.257198082325443,0.13647327355276762,0.7120176944183024
2.887477853861332,-0.3821842766231665,0.5325128439412096
3.067775209229729,-0.034963206506585326,0.1626906034486448
3.0612350106337165,0.5705922511050412,0.41993592622930986
2.9552637113047826,-0.171923940858285,0.022345558066151346
2.9786541266873288,0.5304531758814377,-0.10693046297661155
2.544761204736263,0.5659335749226053,0.6787388441961485
3.555465209271124,0.23683494349157902,-0.05216828806508195
3.1212829248559513,0.31977178334900064,0.052097729155502134
2.9735543099616524,-0.057282586273767575,-0.3636733396310107
2.8203586359419637,0.3506091024711763,0.5209337395452791
2.5353959867141675,-0.2985650904703765,0.262597268623237
2.883151569924706,0.13919748242557706,-0.12547704073215565
4.049969944243618,-0.3707933108240597,-0.6107729170622863
2.7407931702211967,-0.6844305216930779,-0.4497001382425822
2.808801259522295,0.7960626833351367,0.33069311444597244
2.4955173175318244,-0.4289687193977784,0.18279709693189233
3.1741767511371517,-0.019029355753679027,0.5266292700110982
2.8020202291759624,0.09116478318168642,0.2893109282782139
2.7443607255698255,0.2586858290726323,-0.05015274815975586
3.0001058140435095,-0.12489635229127105,-0.3427824016152701
3.2291238016502835,0.046676486315211124,-1.0407327238121962
2.8477281979223923,0.09486403766940456,0.5928813830708358
3.5814435129987423,-0.6083967072141023,0.37056492669433777
2.941950976543291,0.18427061697691438,-0.18765110087325304
2.3873662069384167,0.16402581252336138,0.00190269004104997
2.9205083722951732,-0.30646231767839754,-0.07659301315961053
2.783004513374607,-0.8072430286300377,0.2358652016701133
2.7750471634048943,0.36833694322173705,0.6503416796103318
2.9465467214750958,0.24001476635457425,-0.161610892679192
2.3802250034591848,-0.194306727028915,0.29255639285617174
2.9711250851262356,-0.20586061724363355,-0.0063932397579653565
3.021038852839278,0.365342099591149,0.21625068126955888
2.8232169339355195,-0.748846927131235,-0.024978529389129433
2.946897898972436,0.6091571584283667,1.1931367689152674
3.436196641697068,-1.4842464246904767,-0.11623792514987219
2.9039367131265377,-0.7756338957685535,0.7256647950113925
3.062212134693288,-0.4174850029501231,0.46046929899517575
3.5980433758558066,-0.4144098046836273,-0.06990901542825843
3.544392069467404,0.5118044995205812,0.23570163156624716
2.67750261586503,0.2429218698201653,-0.2663913085059048
3.0947504317454677,0.5240803667537371,0.08732958862489242
3.1468499031897563,0.33949628879526367,0.9908386674791194
2.4898537094345943,0.21573453954903793,-0.37724052563194405
3.9924664799792353,0.5421083955830549,-0.29344143717173393
3.4048145511352867,0.3654834545045758,-0.39299999141179087
