x,y,z
-0.20766986118243377,-2.6532946689964807,4.209027421306094
-0.3950388373533994,4.866240296857011,-0.9346708044793459
-3.8841525190862645,-2.4897640045993255,1.844858331511026
0.2541656193358155,-1.967043141495334,4.582503005041845
4.484601402862618,0.5504914246228227,-2.182117359974207
4.766998617198408,0.8201760728363386,-1.1770148616994884
-0.42818837014679767,0.17267224318173416,-5.0003380452382595
4.24580293024533,-0.0029758016905851205,-2.693321253108732
0.8969598591461206,-3.790844491014217,3.128854883042965
1.1676218477986529,-2.397062954709675,-4.248264589241118
0.4829956582878653,-0.5466527280848998,-4.957931407217341
0.5830553381901341,3.1287735441585505,-3.839200346747529
0.12214088824591789,-2.6822387125352773,4.1965416403934315
0.38783957573781336,-2.646518824331549,4.219323644025557
0.34601267786157874,0.22833356400278423,-5.008406759905155
4.59671795162302,1.650535794992008,0.9633225581052991
2.9332441782865257,-2.7571011046932905,-2.963074264456961
1.5287251951718845,-1.1763286466143053,4.5884113702308404
1.1474482588621304,1.961086737893857,4.474915459632499
1.8030512130516747,-3.133000812183389,3.434103873795366
3.518690460786262,0.4321774067606495,-3.53661561011906
-4.403570447932786,-1.916456440290272,1.390375078123773
-4.780833659898006,-1.24696488043979,-0.7641860569740413
2.7248261109136496,-2.1486602810307964,3.5793104068169943
1.7582807576744504,0.14556674173539563,-4.661569844998118
-4.613975476848876,1.334843339622536,1.3513030425144483
-1.5204093695397503,-2.8643634344690034,3.8418156917491384
-3.4965307666303054,3.220479488988672,1.510922613737227
2.1356704867789547,-4.523450125037677,-0.14032320525731629
-1.3170240599096708,4.528654191837992,1.628697210975575
-3.4804883656252126,3.473509511338686,-0.8962194522017233
4.7854640499101775,-1.3542503271623043,-0.3901381549366249
-4.424487502397119,-2.0744651756000265,-0.9643139461742096
-3.0778350363602436,3.007708336734052,2.598069282495454
-2.3914579592532306,2.4056793599152178,-3.697902143703905
-2.814259049298591,3.6289827511892123,1.9587615862710586
-4.86641223445139,-0.9888248809081888,-0.5930655509330001
3.286069931434395,-0.6177235562227514,3.759670461677087
-3.5416140300622754,-0.20971430990869785,-3.534191866007083
-5.01000586463107,0.06256374792337019,0.1723744575941791
1.9261768472746401,-0.03913211617452853,4.601496038288913
-4.035860527811202,0.9406991119625099,2.759746762765314
3.3957120544769737,3.5813318803905405,0.8394505098122249
2.206467573858551,-1.9310213433865617,4.036188966877427
-3.8716671663670685,-2.9864756775462182,-1.1232911493411843
4.892967064519087,0.3401872758490202,-0.8045862149022285
-3.280332203761334,-1.9169176631818017,-3.2016768623378984
1.8744392548843611,-1.226100366115301,4.504719098898868
-1.7118086391917073,-1.3163859896403927,4.528582079360864
-0.3316295051984324,-3.3990689287114892,3.6642200778059735
-3.6925719496713656,1.1797126752873408,-3.1390229404794106
0.06520121089204389,5.019648764361467,0.27036743627305215
3.0592114346981827,-2.403181396877483,3.1326575091105364
1.5471443822013562,3.971033024554022,2.6385052290223263
2.97799720229269,0.530453038937429,3.996781499121179
-0.8343567333982258,-2.412360848613042,4.314282044959033
3.7126474341674034,1.674962728557942,2.9452688705296954
3.053572541135033,-3.2354637525250056,2.2879844181152964
1.1114713222568864,3.728688552395209,3.123408047405889
-3.2575395646959135,-0.9137453474395477,-3.6673817545819754
2.3975605618649984,-4.202071268062539,-1.1361663435916278
1.889727745613311,2.1950932892934865,4.094844988455215
3.6205368960826783,1.3066962677531542,-3.169271793132488
-4.915852710634248,0.499579416587062,-0.7263953943724331
-0.20808586350464203,2.9397671121434903,4.061543831533352
4.144971920851025,-0.5770038334321294,2.7399165722052183
4.815814237323161,-0.34886855906390346,-1.3246737987442787
-2.307084306111291,-3.623145462384073,-2.545441538512574
4.034528296242492,2.9763596899680724,0.24109884613451357
0.26144131121607705,-2.755783667843022,4.1744936994924755
4.340491517299508,0.1819143552173575,-2.5436808991679842
2.1386239982783586,3.5569835099979916,-2.7349882250966733
-1.9997404996726478,4.4952122891219775,-0.9532060000217094
-1.601606864627678,-2.0413237951262952,-4.28370879196798
4.245561130344751,2.574872483953643,0.7347841383490867
-2.4093513261281227,4.202140148959971,1.1943963426169428
1.5783135231184047,4.708343069315654,-0.16931133510419674
1.8692159462689089,4.154201537014065,-2.0638546331596546
-0.10165206021739162,-0.032657530759216846,-5.002509845329115
4.742151720510737,-1.2791278848551708,-0.810985253423788
2.837186788548825,-1.4864330001835837,3.8378310389515433
0.8531648933534228,-4.801389565525335,1.1116555534903665
-1.3138047168704219,-3.297813936256063,3.5450256723673728
3.616012878134848,-0.9125265665588798,-3.3493339018532606
-1.2635737891626553,1.1288372403367806,4.719506007921839
-0.24102720454758295,0.31720101687034513,-4.971708589588643
1.6774382883415961,-4.378740189065256,-1.7772917501626815
-3.462258376912958,-3.192854287177494,1.7160783803564044
4.782295009307784,1.4247486798634106,-0.11035219037643422
0.06942325812343805,3.7535812324385094,3.3123133958153375
3.2835637914865474,3.01950720641091,-2.2308332820049865
1.1722286868158907,-4.815920949708669,0.43076499862202616
1.2542092795855,4.7159611800829,-1.1595054708388037
4.866743362904905,1.242746794111578,0.13137559517127817
4.5934725372226,-1.5647382202463247,1.2801092847665343
-3.481167539442684,-0.895859628902196,-3.4942055950846225
4.789213563003191,-0.8731583082042189,-1.1962358713383787
1.2318681355388164,4.0502576343099275,-2.6593704785301515
0.4296315610083594,1.13385142247773,4.854724567969892
-2.2302938567913317,-0.10618147744912487,-4.493228072291564
-0.9219888623353452,-4.7725807875694235,1.0569859849958323
4.489550961585999,1.2016389216598655,1.7705481751921641
2.037521041637374,-3.210192352640409,3.2451865193314693
3.5382671471671836,1.879492022237416,-3.009690567476982
3.801293335279639,2.7714221744116827,-1.6743196136376766
2.5268143431452557,4.1612422137500396,-1.00095303975746
-3.747585681944094,2.6157160708852754,-2.018046513859288
2.8092587790599004,3.6948694635636334,-1.8941849035958522
-4.395692516429716,0.6178057315749955,-2.2600472438672337
2.236811713916858,-0.5716269414594095,-4.416593930544799
2.6429259235709535,-1.4839450120966324,3.941356567966098
-0.09405240780603188,-3.802731010216912,3.233337420614092
-3.5491674889079046,1.9554703796986153,2.9046579148735288
-3.5974060353917845,2.3774129945957885,-2.4926572746982036
-1.0170112667448512,1.1465666975126634,4.776622155369606
-1.0633828486969976,3.1910776842592576,-3.705695779770173
1.0248547061256659,4.753130656493334,-1.0986278208160711
-1.570108585235939,1.2349381440569174,-4.61419861477223
4.289443872984193,1.1861857241496891,2.31733759548332
-0.08668355388432002,0.864380412730717,-4.8982822463555316
-4.174307624480678,-2.5713743227375065,0.9380987085170414
-2.2697049168421994,-2.6793897901116708,-3.578038067088654
-1.5931887421970437,-3.9217514935183377,2.6719752817552114
-3.473605533600146,-2.4145472421933913,-2.706147463971141
-1.679808112636685,1.3533576760705859,-4.526627227927802
4.682810048265828,-0.9813161981951397,-1.5241146696209182
-1.6742813516463353,3.52781498549673,3.0914262795163236
-1.798650434609671,3.9308859136599663,2.4587849515967974
-2.4132454641682792,4.360224663506855,0.14161072219070708
-0.9783239264021899,-4.820788850462971,0.9351113338015975
2.748160955773078,-2.3752423393165474,3.44705110772934
3.29970114459165,-3.6600243349506942,0.9707790706978097
-4.648051692849679,0.11540699396881124,-1.82285628808431
-3.264721223154167,2.1203449564927013,3.1039841388301523
-4.299723144022687,1.4544554614660388,-2.0413771328091235
1.0882231839079934,-0.5767125687034073,-4.865872419232304
-1.6329042138476666,-0.05858751634434153,-4.758006521358091
-4.3443112032218165,1.6601986756456744,1.7937304388500361
4.096479349738269,2.7449266950592492,-0.7938222804509776
2.981657055657896,3.144911523660871,-2.453815571362699
-4.115984736908796,1.592987138793693,-2.332601766058323
-1.9442831897739317,2.2279106738698613,-4.000010953283548
-2.207952600051654,0.4368416987604845,-4.42984307589159
4.2007321564464455,2.31143983574996,1.4237294078628895
2.3947783207454423,-0.5453882310460615,4.350182595172699
-1.5343750107581764,2.7745068867699936,3.8410832233232437
-3.4331656964839494,-2.753035692281452,-2.3587521465919674
4.60706631307599,0.18263171603856018,1.8512210281692696
-0.1242011637650682,-4.979907272758396,-0.21478937974891707
0.03585423764158113,0.77427166851819,-4.9603717413646065
-3.9590891964404467,-3.01731894521766,-0.6560907219550874
-1.7960450177978224,-4.532917035937196,1.0150395919281947
-3.186783775936135,-1.4135608568241143,3.62822442905877
4.132661113624798,-2.1920952579493287,-1.752313572697608
3.95999479231675,-3.0301044030685285,-0.41689679625542625
2.5166776048683523,4.328984023047228,-0.28645517097494033
-0.6067778905481856,-3.361495185079264,3.658959823270426
2.0231663154409367,4.53285227867882,0.7262320165679156
-3.0964924865327057,-2.809646218128833,-2.732867957206431
1.0785012188021597,4.448505945374891,-2.029259384904793
0.7396788912571968,-0.6176564122096381,-4.91980715894196
3.155274423010523,1.8130726241940487,3.4207515046801027
4.268843580255633,-2.521306247208399,-0.5670041540247136
0.5668008041487633,1.8538393936511062,4.613923307619789
0.2777824034859772,-1.2129373499989742,4.863220659077546
-4.394534099629605,2.016720113711524,1.2537339204104796
-4.018712506407882,0.834148997472861,-2.803002106190517
-0.5659813949473463,-1.691689411465348,-4.648494077786023
3.887503892568672,0.7069161660675172,2.999691669522082
-1.3123421789716467,1.243349971188323,-4.654262573284286
-1.6383557551804282,4.5694187359908405,1.3101637651399844
1.140309067644414,-4.396281776344752,-2.038673349318237
-1.5281168181791598,-2.9990199910336446,3.6858019020654895
-4.447551622218892,2.182386873333213,-0.7770086046102811
-3.2928056841840427,1.5514982407937155,-3.4066994173125282
1.5891318755420305,-4.4301622237972955,1.6421717241238736
-1.714464738833843,1.1731008163474093,4.526253733125318
-3.9538595780993693,-1.9674572351825697,-2.34481013777195
-4.078876189557237,-0.570773990874085,-2.813343122314914
-0.020761478324248225,-3.6579234642577916,3.3923179607407
4.34579814380564,2.286125703752832,0.992777608360004
-3.392927040537585,-3.1625030847606617,-1.8442264209627508
1.2831648358805878,-3.8369974647875136,-2.928437428869156
0.6905450787886411,3.313277959567721,-3.658527971685857
2.433254997699009,1.7969024662200261,-3.965483353567751
-4.650915073735558,-0.9762467097447469,1.498937831545274
-0.613337096969508,2.4026908962416256,4.339844447960976
2.063267242248365,4.56321756190568,-0.4731590999724362
2.5696623906836926,3.002997775701012,-3.0439892142679144
4.270887034428882,-1.6869762933662973,-2.0185909492767573
-3.989661666143989,2.987698232008533,-0.3682137914297299
0.7855157371642927,-4.956993180219153,0.26057005945585343
-3.0000622527562886,-3.7242023423152815,1.5176673089091324
-1.2424954514902056,4.730616634660909,-1.0914246132564347
1.3888260462467732,4.246121037146768,2.2217233044075257
-0.07255947107063875,-4.920743566847514,0.7358051416133995
4.612613355936221,0.7268204957785487,1.8018933791058753
-3.6872353736165024,-1.6421982089874922,2.9522841336315095
4.875425337591597,0.09225226510459322,1.2026531778949467
2.660535606110144,2.5248439157382285,3.3891378152001868
-2.5550214712560626,2.243664740951423,-3.6518631983309287
-0.5169299924983434,-4.632729255158664,1.8437939423740264
1.9964158310094364,-0.9792975307072314,4.461727779353263
-2.9679082890593036,0.10709552710959168,-4.005381739225565
2.226364318258023,0.07026518150089209,-4.459755051041351
-4.3162880905111995,2.553348975993438,0.3009896643656378
-4.119502277344009,2.418951260396809,-1.4474913147915813
2.8454984066047704,-3.3466305513051404,-2.4015403778620947
-0.9812239708516727,3.3439865941053233,-3.5610400046322717
0.3406945431943812,-0.2111272387715621,5.001305336036554
1.4696604805548736,-3.067526883232463,3.700129635882933
-1.7410510432570006,1.1559458926787016,-4.5581144412740935
4.317744531929726,-2.5285694144071518,0.1447842411063503
-1.0611107938782915,1.8663780626102293,-4.543062739785309
-2.5709082644366115,-2.121353495311973,3.7365815302317826
4.203403714001923,0.33940106949735216,2.700117784204827
-3.5867308530705517,0.3501991539375831,3.445556071110495
2.5287841509597326,-3.992654406312709,-1.6510617193424626
-3.4376327245839136,2.836261810553209,-2.324447754218354
1.2042719750947501,4.147322562579112,2.5230594062806024
-1.2608113389101845,-0.07523037092179961,4.845046853116212
0.7095037471152381,4.264010398180693,-2.468149003341929
0.15636698279321598,-2.0753580749915406,-4.568310964058401
-3.2851730121353313,-2.959786059614763,-2.3246937936583567
0.3250204946899357,2.852377213159152,-4.08400487805801
-2.1957661489526537,3.878011673792596,-2.2148607003993934
-0.7781883822393568,1.8453298362704198,-4.58141051008428
-4.910087456360192,0.905594762834834,0.3532439756749633
3.491436715573058,3.0217971349449786,-1.9263360544551715
4.18083954583601,-2.7311897644292045,0.22812725276963508
-0.6104710580959466,-3.6166480759499438,3.413418131973775
-1.3217596995756289,-3.7274953119153005,3.0393594645729594
-2.474628416555256,-3.303234461377168,-2.787959292369171
-3.173320595233574,3.8378257379959515,0.4663067149742951
-4.352385640041506,2.389810363556548,-0.17338603240037823
-4.304167204792951,1.575359896147873,2.003359858078484
-2.6282715821829408,-4.009157630491497,1.4513190045677111
-3.015313279037469,-0.5728240914885178,3.9352644568030906
-0.9920356201493152,3.3897260261153868,-3.542792733629589
-1.8465796447213871,4.450237436719602,1.223799957657342
1.964686669451778,2.769225512345045,-3.6663989756343907
-4.75346282940135,1.5646417458317081,0.04890329039598887
0.647546946384672,4.5950495742314565,1.8118496577668164
0.42040455964157675,-4.909841056119905,-0.7029991413942489
-3.4462376887981003,-3.5721170355270706,-0.5011948607545416
4.922683054867723,-0.507668480565805,0.8267133792960487
-4.094854191185528,2.2189081388009444,-1.8310680555711842
3.606051106558139,-3.4701126320698976,0.44360664138798334
1.230130035569067,4.815874654423449,0.14153009861141966
4.601200188878181,1.79001863898494,0.8260351873020217
-2.585263126551961,-2.694871854278983,-3.3377028643868867
-4.905341109519543,-0.34051443788747426,-0.8621817633908697
-1.9584150268026428,-4.490809117722325,-1.003187677716747
1.056230209948357,2.2289757069933933,4.3644639198999835
-1.401598078966963,2.4553023661025075,-4.138561172280281
-3.7210888582966457,-1.675516477515289,2.90045605292359
0.36766440559639363,-4.965132116417762,0.1163669270263016
-2.7821299462310605,0.21731777903259006,4.182027201158248
3.143067284322382,0.7153641388794386,-3.816920177061012
2.9963278481220823,3.9663080900172876,0.5322275143356581
-0.6998266960355399,4.519275002156435,2.074082200467855
-3.9134660018384926,-3.09950912583781,-0.4861314997192789
-4.969045637096964,0.3087544240083765,-0.38060692150815484
0.3696606422981834,-0.4488935344650187,4.962202665097564
1.559990188720625,-4.703969495521718,-0.5570162717284278
-1.7970785746427211,-2.735564325951929,3.80645206706797
-1.7694764165799362,-3.8122320697560528,2.667766075957835
-3.0856366708822103,-3.9103958895778965,0.26232511235602163
-4.522024245533091,-0.49868352571808805,2.101142114852304
-4.032676187238696,-0.24378781348454495,-2.9191200941803155
-2.1710602498040803,0.2060867523478115,-4.506794319822047
0.6823630082597969,4.697793897264296,1.4758016465971857
3.1780440860828914,-0.19624943010169937,-3.8356279998303955
-2.5968746749646807,-0.5458837812442645,-4.230821690194991
-4.757898628862601,1.5492004642821928,-0.5519858983487115
3.9202911983859194,-0.6655550604893077,3.043708276579473
-0.12342267858980296,1.502509355211252,4.7881658415195645
3.8341457270510944,-0.2279926630366906,3.2212544801786653
0.963280421512634,-2.3105309097268196,-4.3469055769678215
0.9888657808844608,4.925285517968957,-0.02260474655585957
4.543839058897706,-1.6549249590982347,-1.3148844419996577
-2.310562629564272,-4.133801062935288,1.6531677611574231
0.5829881978812008,-4.011404315504278,-2.9409032359228324
-2.4919663348984886,-0.9676075424667253,4.247422375243204
0.5281494979851362,3.7809624942779068,-3.235313291227594
4.33432717048715,2.001127651644895,-1.5254205593894457
0.4440052949831543,-1.4805163274322206,-4.7728418662024685
-3.7443991841261277,3.297992715384302,-0.31323305986141936
-0.21451879595703777,-4.9336598715959115,0.7483136576786072
-4.342488905838327,0.3626047573379032,2.402718451788507
-4.387976504387025,1.7094440884011068,-1.6586835634552204
-2.5110231192328887,-4.206350089761297,-0.9285375682812839
2.3320304403880057,-1.896758663569431,-4.0247738331606655
-4.575244678257295,0.5942445067555634,2.009542684013688
1.4397702507858678,4.757057863008144,-0.10169252681493188
-3.7950322314002816,-2.44971703126068,2.1995218665339125
1.6913650295952032,-0.060693690552202625,4.690028085099972
4.705629466487128,-1.1315673229721284,1.3486572678563684
-2.942865542000336,-3.88199030003353,-1.1318502411088491
-4.31656906798931,2.5318282936216505,-0.44640425993706156
-1.852127945627361,1.1251461676444345,4.540261331820821
3.878298212657441,-2.248420889849149,-2.2430859407293284
1.958056433212001,-2.686088740833526,-3.733820730349286
-1.6334973583231658,-1.0458708960997696,-4.607558616980746
-3.680559110508304,1.911880284124543,-2.7785057652592537
2.8544337696389683,1.8933011030534455,3.6505828128878814
-0.8138475294484752,4.812101115233582,-0.9840937753345551
0.07642800685441575,3.4736715720883793,3.5771954730085764
-2.0881254431807412,2.500741416331868,3.8356342947099478
3.745481636896727,3.078473522459295,-1.17960787857087
-3.768638210126941,-1.6766242164180323,2.8158314618319147
-3.586768241061096,-3.0819298585659833,-1.6704866404137895
-1.8918438691173378,-4.429560611879192,-1.255791205133871
3.975577854193676,1.1658283326712542,-2.817819888995626
-0.7090508606120083,1.4468210893903446,4.701840124821086
-0.684370295008276,-3.970060597579871,-2.9003680543992845
3.8950649100835526,-1.9731958520472261,-2.460986062720008
3.524682574519236,-2.2388029210646305,-2.728589806377655
0.44341246317872784,4.314686251313055,-2.4587543677295756
3.99945486715636,2.348117090428104,1.8453064185639703
3.6818240818898222,2.4146202610642113,-2.3918328349678513
-3.959838665563739,-2.4616038701221967,-1.8613636737023787
4.63996334799312,0.40923578014963774,-1.7815665808346535
3.287828284755054,2.2373239949403407,-3.0566853518726607
4.164985541937869,1.6692653688609633,2.2060130495266885
0.7317287924248942,2.647498028468158,-4.173192276271337
-4.881408917752721,0.6013196212741942,-0.9035850957225599
0.7990798109254749,-2.580013927807514,-4.213554308323191
-3.186936797658064,-3.428101880955105,-1.801916487792255
4.5401561918714135,1.5335304342776515,1.4449716718854608
2.0595030134307963,-4.252826529037034,1.5397831210610502
3.5985280644931197,-1.3947135595856033,-3.235947027426547
0.9310561390509984,2.0725717038559686,-4.4675872164308785
-1.3799867945018895,-1.8881842616270677,4.413395532267561
1.8357992381363009,-3.291290617624698,-3.3007075651565905
4.816236644717224,0.8283170751517563,-0.9260577058555067
-0.38552950033020394,-4.913889679800187,0.65800572203204
3.17494891684525,-2.542677877599389,-2.9637923532782633
1.2689373703814062,1.4191926689869845,-4.597778553140925
3.1935665777228515,3.4437055676142747,1.6576932205457944
3.9054549350029824,2.6440287154507454,1.6070803882064988
0.21219922971972627,-4.3752041588139745,-2.463678460915405
0.5077675272126856,3.7497181215280286,-3.228535389578516
1.0677620097060756,-3.5097863204118287,-3.396817135481798
-3.8528847770291064,2.361450828796069,-2.1668818336982345
-1.1817835567246178,3.7820707446274415,3.0118710356197225
-0.43425697480276326,4.966085959349513,0.13471366631801923
-0.6362586282620419,-4.89369650885406,0.8306615457367532
-2.309575770243061,-4.257926595857029,1.2607360379657016
-4.622050508015083,-1.5018754940366559,1.23478868683133
-3.463484818599934,2.335126401547016,2.7369892117385692
4.6673270694406925,-1.1858869844110385,-1.3046862184255068
0.40890801823618755,-4.8415012472959,-1.0767925028295329
-4.848511473419204,-0.34413519330401543,1.1818812970041317
0.9713399649563956,-4.70381784804245,-1.2933827138393592
1.7822874953183327,2.7805264360236888,3.8069976462512862
-3.518272383174086,2.769724627303976,2.200463372712142
-1.4564324360252017,-4.3324476591258225,2.0199389705455735
-2.778174490377302,-1.4791402335976043,3.86441739859793
3.636047340485465,-2.261267261719952,2.528826243853053
3.9584290683340364,3.014730926563814,-0.2430976323795867
1.992344513676498,-0.8676004785118645,4.492497540299564
-0.33149309457502313,2.352816136716972,4.401874304700129
-4.276536007506167,2.043354299151461,1.6811566408079504
-4.4346133425916365,-1.0824404639872212,-2.0326943304272547
0.0723537265970399,-4.302420724627933,2.5649408208210684
2.998429133103644,-3.6278569433509116,1.7619244017474505
-3.9593020448144083,-0.4090447983018929,-3.0612706882044076
1.7255177296212836,-4.68464628276825,-0.28019920099908024
0.28266813698697424,-0.5553383786372587,-4.963913974771503
-4.92632801763043,0.565171280250641,0.5173007139679442
-0.5836340308595442,-4.884531779274488,0.7671511016576943
-3.172149707358766,2.3879321051813935,-3.0388855792183866
1.9529071345011557,4.400805385226637,1.4539324764131931
-3.260739881022387,-3.6214214497836776,-1.119668277675013
3.388610781225917,-1.9775344649102338,-3.061605953621984
3.17427201031964,-3.8095261087038903,0.880036423618578
-4.477778862847754,-2.1743883329144076,0.032861332265263346
-2.875807109593913,-3.5717838768395627,2.0227686462978856
-3.608277002647355,-3.4214962037634304,-0.4616812888623255
0.7642207027043172,4.607547834800943,-1.6862783867857298
3.7397779850421036,2.9521887017278092,-1.5068753802833212
-0.9903613604402232,-4.851635102436861,0.6925499194978223
3.637164913212253,2.03250142785759,-2.7372116167001685
-1.870303076130457,-3.2367632942823428,3.3434466665739535
-2.9662246702912114,-0.623708049999767,-3.9782627688650054
-0.39970032386036886,4.449354457247086,2.2833214157580803
0.5315388493123485,2.561255164248483,-4.284641904504728
4.503820287197098,0.3001565763185857,-2.161280594703545
0.27744216950754014,-2.084731983644754,-4.544700564162242
3.0449626504529523,-1.8578690685065866,-3.4735857354001114
4.386702947272733,-2.2330947577976272,-0.9301276129176655
3.4710147066961867,-3.456637385975668,1.0495037374369265
0.564013090363239,-4.314759608088097,-2.433688603247312
-0.27997893842718136,3.6082323189961323,-3.4661553921575883
4.657306042365809,1.8549194177503012,-0.19920637256581103
2.720905770678357,-1.3141895841674347,-4.0283163895195395
0.7035647469686892,-2.928663395822965,-4.011448848254328
1.0018642924652799,3.2783881139523805,-3.659117874186619
0.7051791035267273,-1.008801994216516,-4.827621181788791
1.6884984409806618,0.06386303964335525,4.681790324642388
2.841517732380642,1.8739227858320204,-3.6868554492082124
3.2761737460283338,3.800572592166487,-0.14775690904517608
4.905124513299111,-0.9440324593968276,-0.24795756084514653
-4.421437372359666,2.1345282076782386,1.0267445169368867
4.357340823381046,-2.487763859538279,0.022322704340454858
3.5426267294913707,3.4137698501360165,0.7550585621200253
-1.9284481486284297,2.6614194007412224,3.7949904175026874
0.4495760664226639,2.1590538995879673,-4.476294953966296
-3.7704810273085063,3.1562656750255167,-0.9547672230111397
-1.9016264595745835,3.8287226936698207,2.5511023515462976
3.089685355751061,3.703593130250578,-1.341104336735515
-4.859701571170673,1.026031624373471,0.429577566288418
4.1783480956859105,-2.6538346341682844,-0.7118932330515574
-1.138578083899486,-0.8080675046752451,4.84104107619273
-1.4460855051876296,-4.488150166923895,-1.5676479121225155
1.2493238916421503,4.669909621285735,-1.3382790644288007
1.9048960672062507,4.380230910068359,1.3757677585788497
0.3064106085908285,-4.808874092965955,-1.3613091707869185
-4.698894929066986,0.7193945666858446,1.6426029314368447
-0.5924282869287782,3.652643336964886,3.388876877156792
4.728117968857281,-1.3835049804278157,-0.7781808534102436
-3.683730410412668,1.3024764256999695,3.0885572326548556
1.894142450147194,-4.529478639304644,-0.8789227247739322
0.9815641720293065,-2.8528762102412273,-3.9987911814222237
2.4266094496683595,4.349695968201731,0.032586605107235836
2.225974928706944,3.549448331131252,-2.7029512995663763
-1.0562121218256086,4.896210158557646,0.36206091648888744
-3.0593834605290198,3.7773831245584684,1.0463320648378784
4.179400353583032,1.055327211975186,2.4900424916754527
-2.872008958419462,2.9829020075166346,2.8083748222725027
3.496094172466923,0.6386636489971969,3.557970349369297
2.410092385514892,-0.8891939768482536,4.281978795707704
0.7987128316193001,-0.4154782789450634,-4.915068700183413
4.414915793753061,-1.848827877128566,-1.4002302166031648
-4.188112227446237,0.951156540492116,-2.5762698801124557
4.539497767428593,0.7053909395931387,-1.9862429313372079
-2.1891076403317897,4.05083526138438,-2.0096022678970433
0.3000127342836885,-4.243337960168114,2.5967792014187063
-3.771447652790995,-1.3481006084372593,2.976408041375567
2.716778154428071,0.6358307255729204,-4.143360915862095
4.104929729039824,0.6163481130897859,-2.7763150295716827
-0.3545724734160275,-1.5133707881931433,-4.745514173632321
2.6253156236547266,2.350960916959033,-3.5273872054534943
-0.8210353219016627,-4.265701639930265,-2.4809600979404127
-0.9387539054919255,-0.6587947993841442,-4.835122823640454
3.545704655952817,-2.106286796170339,2.858567757919924
-4.301018325633012,-1.2288103640254568,-2.197379500635931
-3.946162551898635,-2.9671404164676076,-0.7091885975150841
2.7918281290738736,3.9783101416693016,1.0513695705957673
4.488674557345622,1.395700354654942,-1.6690366384372994
-2.152763410525464,2.2194199827200842,3.9334485099999252
3.476554911939617,2.2742956417602165,-2.7680281742179234
-3.304381439468101,-1.1390823908278085,-3.613044683867614
-4.8460822590384,0.6552504591536314,-0.9943845484888689
-1.2846868850127087,4.399783891499684,-1.9624963229213606
-1.4884917656643553,2.936586380100254,3.745445202666104
-0.13314383799666585,-2.9969866274221904,3.979827337200418
2.671403747116504,0.5288116370060949,-4.1866261020038165
-1.2802883796429143,1.9293751486145296,4.425043024207186
-1.7676860247564774,4.150740428340895,-2.189063400261908
2.493306653032659,-4.303839239019872,0.6108684484069256
-4.058826717994797,1.245826419573853,-2.6297177244370533
1.2886524683034704,-4.515943546573119,1.7398997122700295
4.193637705291986,2.3582597138234216,1.3935718798025323
1.3697694799465743,0.40858897725970594,-4.803903366718342
3.8277334014134183,-2.606972850453505,1.8775381063035768
-1.0473416627120395,3.468038286357613,-3.4421347444682686
-4.144477601520986,2.7659104884303494,0.4072920068888478
0.21590763998349277,3.8087914705296186,-3.240580287948418
0.6841509356253955,-0.0642344893170266,-4.959160334115905
4.043522302632739,0.8519810438073653,-2.8455049507781167
-1.311440951354999,3.891681805378332,2.7814236438193576
-4.114095907530874,2.319242105386227,1.722823522277159
1.1583633241551905,4.715241361568366,1.1961739333021404
4.762328931660025,0.06684563550015965,1.4517719850138284
2.886173065841821,2.059534664117562,-3.5246745525100867
-0.9597853774444942,4.898343447022617,-0.04951625275697282
-1.6117259853368424,4.158177571803126,2.2948521124089356
0.6699941121860317,4.483395547055393,-2.1148083389382815
2.7945058279538526,3.2164066100498374,-2.658548460629834
4.284638854350752,-2.5209059378791365,0.3321237628926408
-0.37518482434571093,-3.6499845849695607,3.3557640335524432
-1.2332559639211849,4.120504969628331,2.594116200310753
4.148647058748092,-2.2695385456483645,1.6960433052203612
-2.12877905627732,1.023247292029706,-4.3920870105058825
-2.861976288258968,1.6076341002522696,-3.774591424209557
-1.4318297493376353,-4.448908431159012,-1.8140274884124843
-0.446697424977576,-2.3600724889152547,-4.424426332397431
-4.906612811773902,0.6430650673532405,0.47869666522056503
-4.909205053933041,0.6652529109885342,-0.7423146123735975
-4.961030848708863,0.40301883842296476,0.36979432106070426
2.0787684548233916,-4.5375804374348725,0.1630124360163309
2.3414834290107214,-1.4816681788172428,-4.173425403663383
1.6751771147585863,0.22366775633091265,-4.720620826065752
4.1545195132855754,-2.6721323112589426,0.6768860445606477
0.17607817002189444,4.57579816254957,1.963588971253202
-2.7205473666404725,-4.192913609911865,-0.0003429106412754408
-1.822558155289457,0.22274470338555524,4.653964233152203
1.3851281074880835,4.444655144847281,1.8530557521317068
-2.200072626613715,3.401953812553999,-2.921005178092156
-0.501492800891094,3.3318517413425055,3.6878019795220958
-4.096636023771564,2.0118699341827773,-2.0490193929291456
3.3542299714870216,-3.4864751102033895,-1.2823921508124805
-1.885999710712241,4.37754172030647,-1.54639727947798
2.362849596686186,-4.032581725451121,1.73322790973391
4.3397414241099,-0.6325372774551431,-2.4026712396820424
1.9913664423265918,3.356776144056118,3.161286795801777
4.8451407391446955,0.6374474043658045,-0.9372434010397
3.3897900822180387,3.6052852890760625,0.6648544064133717
2.9457503190403016,2.449873037548725,3.161816726973056
-4.6647650603700646,1.6090033363987182,-0.8372088866382769
-0.6215886198017282,1.3391776866839937,-4.796706900298756
